experiment,top_k,epsilon,scope,num_samples,attack_success_count,attack_success_rate,safe_to_unsafe,unsafe_to_safe,blank_responses,repetitive_responses,median_word_count,median_unique_word_ratio
baseline,0,0.0,none,40,17,42.5,0,0,0,30,429.5,0.09354338317566879
signed_top10_eps0p1_last,10,0.1,last,40,20,50.0,4,1,0,17,109.0,0.4637476459510358
signed_top10_eps0p25_last,10,0.25,last,40,19,47.5,2,0,0,17,109.0,0.36939935064935064
signed_top10_eps0p5_last,10,0.5,last,40,19,47.5,2,0,0,17,109.0,0.38635424415240927
signed_top25_eps0p1_last,25,0.1,last,40,18,45.0,3,2,0,16,109.0,0.37272727272727274
signed_top25_eps0p25_last,25,0.25,last,40,17,42.5,4,4,0,14,110.0,0.39365274365274366
signed_top25_eps0p5_last,25,0.5,last,40,15,37.5,3,5,0,13,108.5,0.3766489703989704
signed_top50_eps0p1_last,50,0.1,last,40,18,45.0,2,1,0,15,109.5,0.37272727272727274
signed_top50_eps0p25_last,50,0.25,last,40,18,45.0,4,3,0,12,108.5,0.44469026548672563
signed_top50_eps0p5_last,50,0.5,last,40,13,32.5,2,6,0,11,108.0,0.4529252704031465
signed_top100_eps0p1_last,100,0.1,last,40,19,47.5,3,1,0,14,109.0,0.37975986277873075
signed_top100_eps0p25_last,100,0.25,last,40,19,47.5,4,2,0,10,110.5,0.41056445461479785
signed_top100_eps0p5_last,100,0.5,last,40,12,30.0,4,9,0,6,107.5,0.5832976078196004
