benchmark,strength,delta_pp,bootstrap_ci_low_pp,bootstrap_ci_high_pp,negative_to_positive,positive_to_negative,discordant,mcnemar_exact_p,holm_p_within_benchmark
HarmBehavior ASR,0.25,-2.0,-9.0,5.0,5,7,12,0.7744140625,0.90899658203125
GSM8K accuracy,0.25,-3.0,-9.0,3.0,3,6,9,0.5078125,1.0
HarmBehavior ASR,0.5,-4.0,-12.0,4.0,6,10,16,0.454498291015625,0.90899658203125
GSM8K accuracy,0.5,-1.0,-9.0,7.000000000000001,7,8,15,1.0,1.0
HarmBehavior ASR,0.75,-12.0,-22.0,-2.0,7,19,26,0.028959274291992188,0.11583709716796875
GSM8K accuracy,0.75,-4.0,-12.0,4.0,7,11,18,0.480682373046875,1.0
HarmBehavior ASR,1.0,-15.0,-24.0,-6.0,5,20,25,0.004077315330505371,0.024463891983032227
GSM8K accuracy,1.0,-6.0,-15.0,3.0,8,14,22,0.28627872467041016,1.0
HarmBehavior ASR,1.5,-11.0,-21.0,-2.0,7,18,25,0.043285250663757324,0.12985575199127197
GSM8K accuracy,1.5,-5.0,-14.000000000000002,4.0,9,14,23,0.4048728942871094,1.0
HarmBehavior ASR,2.0,-14.000000000000002,-23.0,-5.0,5,19,24,0.006610751152038574,0.03305375576019287
GSM8K accuracy,2.0,-9.0,-19.0,1.0,9,18,27,0.12207812070846558,0.7324687242507935
