rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,20,7469,supports_objective,0.052810680121183395,0.052810680121183395,0.052828796207904816,0.038740117102861404,0.003163117216899991,16.69571876525879,0.8133333325386047,1.0,16.69571876525879
2,31,5178,supports_objective,0.0182066410779953,0.0182066410779953,0.018237482756376266,0.01337568461894989,0.001092120073735714,16.67076301574707,0.9266666769981384,1.0,16.67076301574707
3,31,10712,supports_objective,0.008974509313702583,0.008974509313702583,0.009042060934007168,0.006605830043554306,0.0005393637693487108,16.638757705688477,0.9200000166893005,1.0,16.638757705688477
4,20,10847,supports_objective,0.00732916034758091,0.00732916034758091,0.0073405299335718155,0.005395615007728338,0.0004405501240398735,16.636003494262695,0.8533333539962769,1.0,16.636003494262695
5,31,8984,supports_objective,0.006864218506962061,0.006864218506962061,0.00693941256031394,0.005085238255560398,0.0004152079636696726,16.53160285949707,0.8600000143051147,1.0,16.53160285949707
6,31,12606,supports_objective,0.024148941040039062,0.024148941040039062,0.024165941402316093,0.017915723845362663,0.0014628126518800855,16.508453369140625,0.9599999785423279,1.0,16.508453369140625
7,30,11158,suppresses_objective,-0.0036208759993314743,0.0036208759993314743,0.0036352805327624083,0.0026870789006352425,0.0002193990658270195,16.50285530090332,0.9333333373069763,1.0,16.50285530090332
8,31,2538,supports_objective,0.011403976008296013,0.011403976008296013,0.01146053895354271,0.00847085565328598,0.0006916424608789384,16.488014221191406,0.8866666555404663,1.0,16.488014221191406
9,31,11080,supports_objective,0.017836488783359528,0.017836488783359528,0.017943255603313446,0.013308853842318058,0.00108666333835572,16.41384506225586,0.800000011920929,1.0,16.41384506225586
10,31,7195,supports_objective,0.004376697354018688,0.004376697354018688,0.004417848773300648,0.003270539687946439,0.0002670384419616312,16.389150619506836,0.8199999928474426,1.0,16.389150619506836
11,29,11990,suppresses_objective,-0.0035113422200083733,0.0035113422200083733,0.0035230349749326706,0.0026258216239511967,0.00021439742704387754,16.376962661743164,0.8799999952316284,1.0,16.376962661743164
12,31,10140,supports_objective,0.004829841200262308,0.004829841200262308,0.0048782979138195515,0.003628111444413662,0.0002962340658996254,16.303586959838867,0.8733333349227905,1.0,16.303586959838867
13,20,6832,supports_objective,0.011191457509994507,0.011191457509994507,0.011217865161597729,0.00841014925390482,0.0006866857875138521,16.297548294067383,0.800000011920929,1.0,16.297548294067383
14,31,14283,suppresses_objective,-0.0047582536935806274,0.0047582536935806274,0.0047837733291089535,0.0035759471356868744,0.0002919748658314347,16.296234130859375,0.9200000166893005,1.0,16.296234130859375
15,21,763,supports_objective,0.003568490268662572,0.003568490268662572,0.00357575505040586,0.0026848812121897936,0.00021921962616033852,16.277408599853516,0.9466666579246521,1.0,16.277408599853516
16,30,6735,suppresses_objective,-0.006023803725838661,0.006023803725838661,0.006119755562394857,0.004538117907941341,0.00037053576670587063,16.25657081604004,0.7733333110809326,1.0,16.25657081604004
17,19,2289,suppresses_objective,-0.007167684845626354,0.007167684845626354,0.007196113932877779,0.005401776637881994,0.0004410532128531486,16.25092315673828,0.8933333158493042,1.0,16.25092315673828
18,30,8248,suppresses_objective,-0.004101867787539959,0.004101867787539959,0.004123065620660782,0.0030999414157122374,0.00025310914497822523,16.205284118652344,0.8933333158493042,1.0,16.205284118652344
19,21,9444,supports_objective,0.014290991239249706,0.014290991239249706,0.014310893602669239,0.010832800529897213,0.0008844944532029331,16.157058715820312,0.800000011920929,1.0,16.157058715820312
20,31,10412,supports_objective,0.021873164921998978,0.021873164921998978,0.02205950766801834,0.01658610627055168,0.0013542498927563429,16.151378631591797,0.7933333516120911,1.0,16.151378631591797
21,13,1435,supports_objective,0.00429436145350337,0.00429436145350337,0.004312166944146156,0.0032567987218499184,0.0002659164892975241,16.148677825927734,0.8600000143051147,1.0,16.148677825927734
22,29,4145,suppresses_objective,-0.02250681072473526,0.02250681072473526,0.02273569256067276,0.017074311152100563,0.0013941116631031036,16.144079208374023,0.7333333492279053,1.0,16.144079208374023
23,30,2361,suppresses_objective,-0.004055447410792112,0.004055447410792112,0.004064498469233513,0.0030768639408051968,0.0002512248756829649,16.14205551147461,0.9399999976158142,1.0,16.14205551147461
24,31,3484,suppresses_objective,-0.004507674369961023,0.004507674369961023,0.004557397216558456,0.0034211566671729088,0.000279336265521124,16.136510848999023,0.8933333158493042,1.0,16.136510848999023
25,30,7545,supports_objective,0.03143061697483063,0.03143061697483063,0.031434111297130585,0.023918205872178078,0.0019529132405295968,16.094139099121094,0.9466666579246521,1.0,16.094139099121094
26,17,12398,supports_objective,0.006873580627143383,0.006873580627143383,0.00688675232231617,0.005232972092926502,0.0004272703663446009,16.086814880371094,0.846666693687439,1.0,16.086814880371094
27,26,592,supports_objective,0.01340963039547205,0.01340963039547205,0.013448944315314293,0.010209489613771439,0.0008336013415828347,16.08618927001953,0.9200000166893005,1.0,16.08618927001953
28,31,2339,supports_objective,0.008689877577126026,0.008689877577126026,0.008799951523542404,0.006616503931581974,0.0005402352544479072,16.085060119628906,0.8666666746139526,1.0,16.085060119628906
29,29,12858,suppresses_objective,-0.007357565686106682,0.007357565686106682,0.007392657455056906,0.005605801474303007,0.00045771177974529564,16.074317932128906,0.8799999952316284,1.0,16.074317932128906
30,17,2720,supports_objective,0.004939964972436428,0.004939964972436428,0.005040949676185846,0.0037755249068140984,0.0003082703042309731,16.024263381958008,0.746666669845581,1.0,16.024263381958008
31,27,13264,supports_objective,0.04572860151529312,0.04572860151529312,0.04574643075466156,0.03503089025616646,0.00286026019603014,15.987510681152344,0.7799999713897705,1.0,15.987510681152344
32,17,4746,supports_objective,0.06897661089897156,0.06897661089897156,0.06900252401828766,0.05293860659003258,0.0043224189430475235,15.957836151123047,0.7933333516120911,1.0,15.957836151123047
33,21,6486,supports_objective,0.03944137692451477,0.03944137692451477,0.03945256769657135,0.03027103655040264,0.002471619751304388,15.957639694213867,0.8266666531562805,1.0,15.957639694213867
34,22,1761,supports_objective,0.009452387690544128,0.009452387690544128,0.009461306035518646,0.007254710420966148,0.0005923446151427925,15.95731258392334,0.8066666722297668,1.0,15.95731258392334
35,26,11554,suppresses_objective,-0.007157980464398861,0.007157980464398861,0.007278521079570055,0.005494471173733473,0.00044862169306725264,15.955137252807617,0.699999988079071,1.0,15.955137252807617
36,31,5287,suppresses_objective,-0.02283833548426628,0.02283833548426628,0.023046549409627914,0.01753125712275505,0.0014314211439341307,15.954895973205566,0.8933333158493042,1.0,15.954895973205566
37,29,4513,supports_objective,0.005087926518172026,0.005087926518172026,0.0051069483160972595,0.003908053506165743,0.00031909122481010854,15.944552421569824,0.8266666531562805,1.0,15.944552421569824
