rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,13,4208,supports_objective,0.3241373598575592,0.3241373598575592,0.3241373598575592,0.13598878681659698,0.07851316779851913,4.128445625305176,1.0,1.0,4.128445625305176
2,18,7417,supports_objective,0.1886189728975296,0.1886189728975296,0.1886189728975296,0.07191033661365509,0.04151745140552521,4.543123722076416,1.0,1.0,4.543123722076416
3,30,3583,suppresses_objective,-0.1879069060087204,0.1879069060087204,0.1879069060087204,0.004709165543317795,0.002718837931752205,69.1126937866211,1.0,1.0,69.1126937866211
4,16,1241,supports_objective,0.1677653044462204,0.1677653044462204,0.1677653044462204,0.05111762136220932,0.02951277233660221,5.6844964027404785,1.0,1.0,5.6844964027404785
5,12,13860,supports_objective,0.1224568709731102,0.1224568709731102,0.1352742463350296,0.10027032345533371,0.05789110064506531,2.1152966022491455,0.6666666865348816,0.3333333432674408,2.1152966022491455
6,17,4746,supports_objective,0.111328125,0.111328125,0.111328125,0.00957662146538496,0.005529065150767565,20.13503646850586,1.0,1.0,20.13503646850586
7,31,2755,supports_objective,0.1112264022231102,0.1112264022231102,0.1112264022231102,0.00580237153917551,0.0033500008285045624,33.201805114746094,1.0,1.0,33.201805114746094
8,6,5866,suppresses_objective,-0.0980631485581398,0.0980631485581398,0.0980631485581398,0.027741998434066772,0.016016850247979164,6.122495174407959,1.0,1.0,6.122495174407959
9,18,11750,supports_objective,0.0966796875,0.0966796875,0.0966796875,0.02586565911769867,0.014933545142412186,6.473989963531494,1.0,1.0,6.473989963531494
10,20,3972,supports_objective,0.092803955078125,0.092803955078125,0.1082865372300148,0.08266542851924896,0.04772690683603287,1.9444782733917236,0.6666666865348816,0.3333333432674408,1.9444782733917236
11,11,11321,suppresses_objective,-0.08780161291360855,0.08780161291360855,0.09339141845703125,0.08296886831521988,0.047902099788188934,1.832938313484192,0.6666666269302368,0.3333333432674408,1.832938313484192
12,20,7469,supports_objective,0.0832926407456398,0.0832926407456398,0.0832926407456398,0.0038782814517617226,0.00223912694491446,37.19854736328125,1.0,1.0,37.19854736328125
13,29,12010,suppresses_objective,-0.0817667618393898,0.0817667618393898,0.0817667618393898,0.008344398811459541,0.004817640874534845,16.972332000732422,1.0,1.0,16.972332000732422
14,7,6673,suppresses_objective,-0.0809122696518898,0.0809122696518898,0.1149698868393898,0.11364615708589554,0.06561364233493805,1.2331621646881104,0.6666666269302368,0.3333333432674408,1.2331621646881104
15,31,7032,supports_objective,0.0808207169175148,0.0808207169175148,0.0808207169175148,0.10435689240694046,0.060250479727983475,1.3414117097854614,1.0,1.0,1.3414117097854614
16,27,13264,supports_objective,0.0770060196518898,0.0770060196518898,0.0770060196518898,0.0060660336166620255,0.0035022262018173933,21.9876708984375,1.0,1.0,21.9876708984375
17,15,7441,supports_objective,0.0692545548081398,0.0692545548081398,0.0692545548081398,0.006821450311690569,0.0039383661933243275,17.58454704284668,1.0,1.0,17.58454704284668
18,30,7789,supports_objective,0.0673319473862648,0.0673319473862648,0.0673319473862648,0.007829660549759865,0.004520456772297621,14.89491081237793,1.0,1.0,14.89491081237793
19,16,3316,supports_objective,0.065887451171875,0.065887451171875,0.065887451171875,0.0036255603190511465,0.0020932182669639587,31.476476669311523,1.0,1.0,31.476476669311523
20,9,2683,supports_objective,0.06361135095357895,0.06361135095357895,0.06361135095357895,0.04192684590816498,0.024206476286053658,2.627863883972168,1.0,1.0,2.627863883972168
21,5,5760,supports_objective,0.0622762031853199,0.0622762031853199,0.0622762031853199,0.025540439411997795,0.014745780266821384,4.223320960998535,1.0,1.0,4.223320960998535
22,15,9025,supports_objective,0.0620015449821949,0.0620015449821949,0.0620015449821949,0.005278766620904207,0.00304769747890532,20.343666076660156,1.0,1.0,20.343666076660156
23,22,12617,suppresses_objective,-0.0611775703728199,0.0611775703728199,0.0611775703728199,0.008660446852445602,0.005000111181288958,12.235218048095703,1.0,1.0,12.235218048095703
24,1,2427,supports_objective,0.06057484820485115,0.06057484820485115,0.06995900720357895,0.05528876930475235,0.031920988112688065,1.897648811340332,0.6666666865348816,0.3333333432674408,1.897648811340332
25,15,5760,supports_objective,0.0587158203125,0.0587158203125,0.0587158203125,0.008053557015955448,0.004649723414331675,12.627782821655273,1.0,1.0,12.627782821655273
26,9,9685,suppresses_objective,-0.058319091796875,0.058319091796875,0.058319091796875,0.04039426147937775,0.023321637883782387,2.5006420612335205,1.0,1.0,2.5006420612335205
27,21,6486,supports_objective,0.0582987479865551,0.0582987479865551,0.0582987479865551,0.0009136038715951145,0.0005274694412946701,110.52326202392578,1.0,1.0,110.52326202392578
28,31,8378,supports_objective,0.058272045105695724,0.058272045105695724,0.06941350549459457,0.09423200786113739,0.05440487712621689,1.0710810422897339,0.6666666269302368,0.3333333432674408,1.0710810422897339
29,30,14130,supports_objective,0.0569610595703125,0.0569610595703125,0.0569610595703125,0.033987052738666534,0.019622433930635452,2.9028525352478027,1.0,1.0,2.9028525352478027
30,20,7127,suppresses_objective,-0.0556132011115551,0.0556132011115551,0.0556132011115551,0.010602573864161968,0.006121398881077766,9.085033416748047,1.0,1.0,9.085033416748047
31,30,7545,supports_objective,0.054534912109375,0.054534912109375,0.054534912109375,0.012314665131270885,0.007109875325113535,7.670294284820557,1.0,1.0,7.670294284820557
32,4,12934,supports_objective,0.0543619804084301,0.0543619804084301,0.0908203125,0.07888565957546234,0.04554465785622597,1.1935969591140747,0.6666666865348816,0.3333333432674408,1.1935969591140747
33,12,2413,supports_objective,0.0540771484375,0.0540771484375,0.0540771484375,0.01028474047780037,0.005937897600233555,9.107105255126953,1.0,1.0,9.107105255126953
34,27,6239,supports_objective,0.0535685233771801,0.0535685233771801,0.0535685233771801,0.018952788785099983,0.010942397639155388,4.895496845245361,1.0,1.0,4.895496845245361
35,16,5325,supports_objective,0.0523478202521801,0.0523478202521801,0.0523478202521801,0.002665163017809391,0.0015387326711788774,34.019866943359375,1.0,1.0,34.019866943359375
36,27,8140,supports_objective,0.0521240234375,0.0521240234375,0.0521240234375,0.012102313339710236,0.006987274158746004,7.459840297698975,1.0,1.0,7.459840297698975
37,31,2398,supports_objective,0.0519002266228199,0.0519002266228199,0.0519002266228199,0.011049563996493816,0.006379468832165003,8.135496139526367,1.0,1.0,8.135496139526367
38,30,5442,suppresses_objective,-0.0501200370490551,0.0501200370490551,0.0501200370490551,0.011267623864114285,0.006505365949124098,7.704402923583984,1.0,1.0,7.704402923583984
39,9,9466,supports_objective,0.0493927001953125,0.0493927001953125,0.0578257255256176,0.04551783576607704,0.026279734447598457,1.8794970512390137,0.6666666865348816,0.3333333432674408,1.8794970512390137
40,2,4786,supports_objective,0.049041748046875,0.049041748046875,0.0607401542365551,0.05322589352726936,0.030729984864592552,1.5958918333053589,0.6666666865348816,0.3333333432674408,1.5958918333053589
41,21,10066,supports_objective,0.0489298515021801,0.0489298515021801,0.0489298515021801,0.006575214210897684,0.003796201664954424,12.88912582397461,1.0,1.0,12.88912582397461
42,30,12395,suppresses_objective,-0.0484822578728199,0.0484822578728199,0.0484822578728199,0.015278497710824013,0.00882104504853487,5.49619722366333,1.0,1.0,5.49619722366333
43,9,4255,suppresses_objective,-0.0483805350959301,0.0483805350959301,0.064727783203125,0.08024885505437851,0.046331699937582016,1.0442208051681519,0.6666666269302368,0.3333333432674408,1.0442208051681519
44,19,10660,supports_objective,0.0482279472053051,0.0482279472053051,0.0482279472053051,0.0030456820968538523,0.00175842538010329,27.426624298095703,1.0,1.0,27.426624298095703
45,30,11920,suppresses_objective,-0.04815673828125,0.04815673828125,0.04815673828125,0.00958779826760292,0.005535517819225788,8.699575424194336,1.0,1.0,8.699575424194336
46,29,4655,supports_objective,0.04725392535328865,0.04725392535328865,0.04725392535328865,0.03694908693432808,0.02133256569504738,2.21510648727417,1.0,1.0,2.21510648727417
47,24,5407,supports_objective,0.0467427559196949,0.0467427559196949,0.0467427559196949,0.0017662153113633394,0.001019724877551198,45.8381462097168,1.0,1.0,45.8381462097168
48,30,11430,suppresses_objective,-0.0462646484375,0.0462646484375,0.0462646484375,0.006365823559463024,0.0036753099411726,12.587924003601074,1.0,1.0,12.587924003601074
49,31,4302,supports_objective,0.0458882637321949,0.0458882637321949,0.0458882637321949,0.005914761684834957,0.003414889331907034,13.437662124633789,1.0,1.0,13.437662124633789
50,11,4258,supports_objective,0.04536183550953865,0.04536183550953865,0.04536183550953865,0.05657164007425308,0.03266165405511856,1.3888401985168457,1.0,1.0,1.3888401985168457
