rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,21,6486,supports_objective,0.0582987479865551,0.0582987479865551,0.0582987479865551,0.0009136038715951145,0.0005274694412946701,110.52326202392578,1.0,1.0,110.52326202392578
2,30,3583,suppresses_objective,-0.1879069060087204,0.1879069060087204,0.1879069060087204,0.004709165543317795,0.002718837931752205,69.1126937866211,1.0,1.0,69.1126937866211
3,17,14318,supports_objective,0.0375264473259449,0.0375264473259449,0.0375264473259449,0.0011122064897790551,0.0006421327125281096,58.43941879272461,1.0,1.0,58.43941879272461
4,24,5407,supports_objective,0.0467427559196949,0.0467427559196949,0.0467427559196949,0.0017662153113633394,0.001019724877551198,45.8381462097168,1.0,1.0,45.8381462097168
5,20,7469,supports_objective,0.0832926407456398,0.0832926407456398,0.0832926407456398,0.0038782814517617226,0.00223912694491446,37.19854736328125,1.0,1.0,37.19854736328125
6,16,5325,supports_objective,0.0523478202521801,0.0523478202521801,0.0523478202521801,0.002665163017809391,0.0015387326711788774,34.019866943359375,1.0,1.0,34.019866943359375
7,31,2755,supports_objective,0.1112264022231102,0.1112264022231102,0.1112264022231102,0.00580237153917551,0.0033500008285045624,33.201805114746094,1.0,1.0,33.201805114746094
8,16,3316,supports_objective,0.065887451171875,0.065887451171875,0.065887451171875,0.0036255603190511465,0.0020932182669639587,31.476476669311523,1.0,1.0,31.476476669311523
9,8,5539,supports_objective,0.0333302803337574,0.0333302803337574,0.0333302803337574,0.0020744595676660538,0.001197689794935286,27.828577041625977,1.0,1.0,27.828577041625977
10,19,10660,supports_objective,0.0482279472053051,0.0482279472053051,0.0482279472053051,0.0030456820968538523,0.00175842538010329,27.426624298095703,1.0,1.0,27.426624298095703
11,31,6830,suppresses_objective,-0.0433553047478199,0.0433553047478199,0.0433553047478199,0.0028656567446887493,0.0016544876853004098,26.204511642456055,1.0,1.0,26.204511642456055
12,27,13264,supports_objective,0.0770060196518898,0.0770060196518898,0.0770060196518898,0.0060660336166620255,0.0035022262018173933,21.9876708984375,1.0,1.0,21.9876708984375
13,15,9025,supports_objective,0.0620015449821949,0.0620015449821949,0.0620015449821949,0.005278766620904207,0.00304769747890532,20.343666076660156,1.0,1.0,20.343666076660156
14,17,4746,supports_objective,0.111328125,0.111328125,0.111328125,0.00957662146538496,0.005529065150767565,20.13503646850586,1.0,1.0,20.13503646850586
15,29,4145,suppresses_objective,-0.0381062813103199,0.0381062813103199,0.0381062813103199,0.003424260299652815,0.0019769975915551186,19.27472686767578,1.0,1.0,19.27472686767578
16,31,12119,supports_objective,0.04052734375,0.04052734375,0.04052734375,0.003796301782131195,0.0021917959675192833,18.490388870239258,1.0,1.0,18.490388870239258
17,15,2384,supports_objective,0.037994384765625,0.037994384765625,0.037994384765625,0.0036389785818755627,0.002100965240970254,18.084165573120117,1.0,1.0,18.084165573120117
18,15,7441,supports_objective,0.0692545548081398,0.0692545548081398,0.0692545548081398,0.006821450311690569,0.0039383661933243275,17.58454704284668,1.0,1.0,17.58454704284668
19,29,12010,suppresses_objective,-0.0817667618393898,0.0817667618393898,0.0817667618393898,0.008344398811459541,0.004817640874534845,16.972332000732422,1.0,1.0,16.972332000732422
20,31,12606,supports_objective,0.0358428955078125,0.0358428955078125,0.0358428955078125,0.004144121427088976,0.002392609603703022,14.980607986450195,1.0,1.0,14.980607986450195
21,30,7789,supports_objective,0.0673319473862648,0.0673319473862648,0.0673319473862648,0.007829660549759865,0.004520456772297621,14.89491081237793,1.0,1.0,14.89491081237793
22,31,4302,supports_objective,0.0458882637321949,0.0458882637321949,0.0458882637321949,0.005914761684834957,0.003414889331907034,13.437662124633789,1.0,1.0,13.437662124633789
