rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,31,2437,supports_objective,0.012726089917123318,0.012726089917123318,0.012726089917123318,0.0017813551239669323,0.00011620279110502452,109.50679779052734,1.0,1.0,109.50679779052734
2,31,5178,supports_objective,0.06621821224689484,0.06621821224689484,0.06621821224689484,0.009676123969256878,0.0006312007317319512,104.90666198730469,1.0,1.0,104.90666198730469
3,30,2549,supports_objective,0.016781290993094444,0.016781290993094444,0.016781290993094444,0.002704265294596553,0.00017640681471675634,95.12297058105469,1.0,1.0,95.12297058105469
4,31,6914,supports_objective,0.006070660427212715,0.006070660427212715,0.006070660427212715,0.0009826271561905742,6.409952766261995e-05,94.6920166015625,1.0,1.0,94.6920166015625
5,31,5287,suppresses_objective,-0.03970973193645477,0.03970973193645477,0.03970973193645477,0.006647028960287571,0.0004336043493822217,91.57845306396484,1.0,1.0,91.57845306396484
6,31,8984,supports_objective,0.03198397904634476,0.03198397904634476,0.03198397904634476,0.005447295494377613,0.0003553423739504069,90.0063705444336,1.0,1.0,90.0063705444336
7,31,1042,supports_objective,0.012310661375522614,0.012310661375522614,0.012310661375522614,0.002096866723150015,0.00013678449613507837,89.99383544921875,1.0,1.0,89.99383544921875
8,31,11741,supports_objective,0.024024736136198044,0.024024736136198044,0.024024736136198044,0.004112957511097193,0.00026829977286979556,89.5410385131836,1.0,1.0,89.5410385131836
9,31,12917,supports_objective,0.031451284885406494,0.031451284885406494,0.031451284885406494,0.005428456701338291,0.00035411346470937133,88.81446075439453,1.0,1.0,88.81446075439453
10,26,592,supports_objective,0.05696631968021393,0.05696631968021393,0.05696631968021393,0.010326274670660496,0.0006736118812114,84.56719970703125,1.0,1.0,84.56719970703125
11,31,9804,suppresses_objective,-0.0174973513931036,0.0174973513931036,0.0174973513931036,0.00319877197034657,0.00020866487466264516,83.84982299804688,1.0,1.0,83.84982299804688
12,31,5369,supports_objective,0.0620080828666687,0.0620080828666687,0.0620080828666687,0.011386285535991192,0.0007427593809552491,83.4822769165039,1.0,1.0,83.4822769165039
13,31,507,suppresses_objective,-0.026982992887496948,0.026982992887496948,0.026982992887496948,0.005029280204325914,0.0003280740638729185,82.244140625,1.0,1.0,82.244140625
14,29,11990,suppresses_objective,-0.007927557453513145,0.007927557453513145,0.007927557453513145,0.0015228886622935534,9.934230183716863e-05,79.79238891601562,1.0,1.0,79.79238891601562
15,31,13812,supports_objective,0.017608772963285446,0.017608772963285446,0.017608772963285446,0.003411201760172844,0.00022252225608099252,79.12908172607422,1.0,1.0,79.12908172607422
16,31,7908,suppresses_objective,-0.013288522139191628,0.013288522139191628,0.013288522139191628,0.0025923626963049173,0.000169107093825005,78.57586669921875,1.0,1.0,78.57586669921875
17,31,13597,supports_objective,0.013947442173957825,0.013947442173957825,0.013947442173957825,0.002742595737800002,0.0001789072121027857,77.95472717285156,1.0,1.0,77.95472717285156
18,30,10174,suppresses_objective,-0.005907813552767038,0.005907813552767038,0.005907813552767038,0.0011631825473159552,7.587765867356211e-05,77.8494644165039,1.0,1.0,77.8494644165039
19,31,10715,supports_objective,0.027727102860808372,0.027727102860808372,0.027727102860808372,0.005667021498084068,0.0003696757194120437,75.00182342529297,1.0,1.0,75.00182342529297
20,31,2675,supports_objective,0.02227325364947319,0.02227325364947319,0.02227325364947319,0.004574190825223923,0.00029838731279596686,74.64293670654297,1.0,1.0,74.64293670654297
21,31,5021,suppresses_objective,-0.005685976706445217,0.005685976706445217,0.005685976706445217,0.0011852526804432273,7.73173596826382e-05,73.53124237060547,1.0,1.0,73.53124237060547
22,31,10712,supports_objective,0.049504704773426056,0.049504704773426056,0.049504704773426056,0.010366769507527351,0.000676253461278975,73.20327758789062,1.0,1.0,73.20327758789062
23,31,2538,supports_objective,0.0342443585395813,0.0342443585395813,0.0342443585395813,0.0071975416503846645,0.0004695158277172595,72.93391418457031,1.0,1.0,72.93391418457031
24,29,7925,suppresses_objective,-0.005663478281348944,0.005663478281348944,0.005663478281348944,0.0011902337428182364,7.76422893977724e-05,72.93382263183594,1.0,1.0,72.93382263183594
25,31,2339,supports_objective,0.019915949553251266,0.019915949553251266,0.019916372373700142,0.0042388481087982655,0.0002765119425021112,72.02303314208984,0.9957447052001953,1.0,72.02303314208984
26,31,10143,supports_objective,0.018332364037632942,0.018332364037632942,0.018332364037632942,0.003918745554983616,0.00025563075905665755,71.71142578125,1.0,1.0,71.71142578125
27,31,9115,supports_objective,0.024487044662237167,0.024487044662237167,0.024487044662237167,0.005253263283520937,0.0003426851180847734,71.45431518554688,1.0,1.0,71.45431518554688
28,31,3484,suppresses_objective,-0.02323244698345661,0.02323244698345661,0.02323244698345661,0.004986678250133991,0.00032529502641409636,71.41741943359375,1.0,1.0,71.41741943359375
29,22,82,suppresses_objective,-0.013555388897657394,0.013555388897657394,0.013555388897657394,0.0029619650449603796,0.00019321728905197233,70.15255737304688,1.0,1.0,70.15255737304688
30,31,12303,supports_objective,0.05222479626536369,0.05222479626536369,0.05222479626536369,0.011658081784844398,0.0007604893762618303,68.67171478271484,1.0,1.0,68.67171478271484
31,29,10790,suppresses_objective,-0.008200755342841148,0.008200755342841148,0.008200755342841148,0.0018757764482870698,0.00012236216571182013,67.01487731933594,1.0,1.0,67.01487731933594
32,31,10088,suppresses_objective,-0.023732416331768036,0.023732416331768036,0.023732416331768036,0.005456232000142336,0.0003559253236744553,66.67620086669922,1.0,1.0,66.67620086669922
33,31,3794,supports_objective,0.013322675600647926,0.013322675600647926,0.013322675600647926,0.003107768949121237,0.00020272849360480905,65.7136001586914,1.0,1.0,65.7136001586914
34,28,1593,supports_objective,0.00633661774918437,0.00633661774918437,0.00633661774918437,0.00148171151522547,9.665620018495247e-05,65.5515365600586,1.0,1.0,65.5515365600586
35,31,3300,supports_objective,0.006521930918097496,0.006521930918097496,0.006521930918097496,0.001526871114037931,9.960208990378305e-05,65.4732894897461,1.0,1.0,65.4732894897461
36,31,12776,supports_objective,0.014789467677474022,0.014789467677474022,0.014789467677474022,0.0034792893566191196,0.00022696380619890988,65.15936279296875,1.0,1.0,65.15936279296875
37,31,5161,suppresses_objective,-0.015093863941729069,0.015093863941729069,0.015093863941729069,0.0035608389880508184,0.0002322835207451135,64.97755432128906,1.0,1.0,64.97755432128906
38,31,4120,supports_objective,0.018544038757681847,0.018544038757681847,0.018544038757681847,0.004381786100566387,0.0002858361986000091,64.87418365478516,1.0,1.0,64.87418365478516
39,31,10937,suppresses_objective,-0.01324320025742054,0.01324320025742054,0.01324320025742054,0.003157966770231724,0.0002060030383290723,64.28330993652344,1.0,1.0,64.28330993652344
40,31,786,supports_objective,0.14511926472187042,0.14511926472187042,0.14511926472187042,0.03477247804403305,0.0022683062124997377,63.976646423339844,1.0,1.0,63.976646423339844
41,29,3852,suppresses_objective,-0.02067585475742817,0.02067585475742817,0.02067585475742817,0.004970774054527283,0.0003242575330659747,63.761714935302734,1.0,1.0,63.761714935302734
42,30,11158,suppresses_objective,-0.023252641782164574,0.023252641782164574,0.023252641782164574,0.005631676409393549,0.00036737005575560033,63.29315185546875,1.0,1.0,63.29315185546875
43,31,11077,supports_objective,0.006657961755990982,0.006657961755990982,0.006657961755990982,0.00161560473497957,0.00010539042705204338,63.16826248168945,1.0,1.0,63.16826248168945
44,30,5552,supports_objective,0.0104163633659482,0.0104163633659482,0.0104163633659482,0.002545784693211317,0.00016606868302915245,62.71944808959961,1.0,1.0,62.71944808959961
45,20,9082,supports_objective,0.028370440006256104,0.028370440006256104,0.028370440006256104,0.0069401622749865055,0.0004527262644842267,62.66438293457031,1.0,1.0,62.66438293457031
46,31,11990,supports_objective,0.013612917624413967,0.013612917624413967,0.013612917624413967,0.00333066051825881,0.00021726833074353635,62.651981353759766,1.0,1.0,62.651981353759766
47,31,10075,supports_objective,0.03832332417368889,0.03832332417368889,0.03832332417368889,0.00938011147081852,0.0006118909805081785,62.62994384765625,1.0,1.0,62.62994384765625
48,31,1109,supports_objective,0.01351136527955532,0.01351136527955532,0.01351136527955532,0.00330923474393785,0.0002158706629415974,62.587196350097656,1.0,1.0,62.587196350097656
49,31,7117,supports_objective,0.007287987042218447,0.007287987042218447,0.007287987042218447,0.0017853942699730396,0.00011646627535810694,62.57057189941406,1.0,1.0,62.57057189941406
50,30,6872,supports_objective,0.005672276485711336,0.005672276485711336,0.005672276485711336,0.0014198892749845982,9.262336243409663e-05,61.23362731933594,1.0,1.0,61.23362731933594
51,31,7497,suppresses_objective,-0.013059316202998161,0.013059316202998161,0.013059316202998161,0.003276142058894038,0.0002137119445251301,61.1042366027832,1.0,1.0,61.1042366027832
52,26,10405,suppresses_objective,-0.011518373154103756,0.011518373154103756,0.011518373154103756,0.002900390885770321,0.00018920064030680805,60.87592697143555,1.0,1.0,60.87592697143555
53,28,4873,suppresses_objective,-0.016915958374738693,0.016915958374738693,0.016915958374738693,0.0042721861973404884,0.00027868669712916017,60.6966552734375,1.0,1.0,60.6966552734375
54,31,13076,supports_objective,0.07166929543018341,0.07166929543018341,0.07166929543018341,0.018167778849601746,0.001185135217383504,60.47300720214844,1.0,1.0,60.47300720214844
55,31,14106,suppresses_objective,-0.011914516799151897,0.011914516799151897,0.011914516799151897,0.0030225536320358515,0.0001971696619875729,60.42467498779297,1.0,1.0,60.42467498779297
56,31,4374,suppresses_objective,-0.01034393347799778,0.01034393347799778,0.01034393347799778,0.0026380897033959627,0.00017208998906426132,60.104209899902344,1.0,1.0,60.104209899902344
57,31,7554,supports_objective,0.005481281783431768,0.005481281783431768,0.005481281783431768,0.0014149753842502832,9.230281284544617e-05,59.377262115478516,1.0,1.0,59.377262115478516
58,28,12606,suppresses_objective,-0.013125545345246792,0.013125545345246792,0.013125545345246792,0.003401388879865408,0.00022188214643392712,59.15281677246094,1.0,1.0,59.15281677246094
59,31,3295,supports_objective,0.0068108090199530125,0.0068108090199530125,0.0068108090199530125,0.0017726271180436015,0.00011563344014575705,58.894901275634766,1.0,1.0,58.894901275634766
60,31,11075,suppresses_objective,-0.017875898629426956,0.017875898629426956,0.017875898629426956,0.004682856611907482,0.0003054758708458394,58.51628494262695,1.0,1.0,58.51628494262695
61,31,775,supports_objective,0.02640458755195141,0.02640458755195141,0.02640458755195141,0.0069910259917378426,0.00045604424667544663,57.89790725708008,1.0,1.0,57.89790725708008
62,20,8563,suppresses_objective,-0.007939505390822887,0.007939505390822887,0.007939505390822887,0.0021020579151809216,0.0001371231337543577,57.896331787109375,1.0,1.0,57.896331787109375
63,31,5099,supports_objective,0.05510227754712105,0.05510227754712105,0.05523110181093216,0.01464360486716032,0.0009552434203214943,57.68341064453125,0.9914893507957458,1.0,57.68341064453125
64,30,11949,supports_objective,0.005984237417578697,0.005984237417578697,0.005984237417578697,0.0016028579557314515,0.00010455892333993688,57.22768783569336,1.0,1.0,57.22768783569336
65,31,11194,suppresses_objective,-0.013814755715429783,0.013814755715429783,0.013814755715429783,0.0037014891859143972,0.00024145853240042925,57.2114143371582,1.0,1.0,57.2114143371582
66,31,11299,supports_objective,0.011832509189844131,0.011832509189844131,0.011832509189844131,0.003191823372617364,0.00020821159705519676,56.82652282714844,1.0,1.0,56.82652282714844
67,31,11769,suppresses_objective,-0.006380446255207062,0.006380446255207062,0.006380446255207062,0.0017252829857170582,0.00011254505079705268,56.687339782714844,1.0,1.0,56.687339782714844
68,27,1087,suppresses_objective,-0.01252421922981739,0.01252421922981739,0.01252421922981739,0.0033921392168849707,0.00022127876582089812,56.59672546386719,1.0,1.0,56.59672546386719
69,31,12499,suppresses_objective,-0.012378319166600704,0.012378319166600704,0.012378319166600704,0.0033576746936887503,0.00021903053857386112,56.51154708862305,1.0,1.0,56.51154708862305
70,31,879,suppresses_objective,-0.007560145575553179,0.007560145575553179,0.007567417807877064,0.0020537381060421467,0.00013397110160440207,56.42695617675781,0.9957447052001953,1.0,56.42695617675781
71,30,7545,suppresses_objective,-0.046332694590091705,0.046332694590091705,0.046332694590091705,0.012645823881030083,0.0008249225793406367,56.16543197631836,1.0,1.0,56.16543197631836
72,29,90,supports_objective,0.04413413256406784,0.04413413256406784,0.04413413256406784,0.012103062123060226,0.0007895167218521237,55.899478912353516,1.0,1.0,55.899478912353516
73,28,12928,supports_objective,0.007543815299868584,0.007543815299868584,0.007590305991470814,0.002072778530418873,0.0001352131657768041,55.78789138793945,0.9957447052001953,1.0,55.78789138793945
74,31,1157,suppresses_objective,-0.019421126693487167,0.019421126693487167,0.019421126693487167,0.005336728412657976,0.0003481297753751278,55.78542709350586,1.0,1.0,55.78542709350586
75,31,2420,suppresses_objective,-0.020174261182546616,0.020174261182546616,0.020174261182546616,0.0055629899725317955,0.0003628894337452948,55.59187698364258,1.0,1.0,55.59187698364258
76,30,6805,suppresses_objective,-0.011450584977865219,0.011450584977865219,0.011450584977865219,0.003160633146762848,0.00020617696281988174,55.53496170043945,1.0,1.0,55.53496170043945
77,31,1778,suppresses_objective,-0.028289275243878365,0.028289275243878365,0.028289275243878365,0.00793572049587965,0.0005176693084649742,54.646331787109375,1.0,1.0,54.646331787109375
78,31,2879,suppresses_objective,-0.017216848209500313,0.017216848209500313,0.017216848209500313,0.004841341637074947,0.00031581430812366307,54.51400375366211,1.0,1.0,54.51400375366211
79,25,529,suppresses_objective,-0.005627571139484644,0.005627571139484644,0.005627571139484644,0.0015825197333469987,0.00010323220340069383,54.50843811035156,1.0,1.0,54.50843811035156
80,31,10788,supports_objective,0.028444461524486542,0.028444461524486542,0.028444461524486542,0.008008122444152832,0.0005223922780714929,54.449344635009766,1.0,1.0,54.449344635009766
81,31,13632,suppresses_objective,-0.005763991270214319,0.005763991270214319,0.005763991270214319,0.0016398567240685225,0.00010697245306801051,53.87791442871094,1.0,1.0,53.87791442871094
82,28,936,suppresses_objective,-0.010221830569207668,0.010221830569207668,0.010221830569207668,0.002914724638685584,0.00019013567361980677,53.75789260864258,1.0,1.0,53.75789260864258
83,31,11792,supports_objective,0.0064541432075202465,0.0064541432075202465,0.0064541432075202465,0.001850691856816411,0.00012072582467226312,53.45673751831055,1.0,1.0,53.45673751831055
84,31,11691,supports_objective,0.015422869473695755,0.015422869473695755,0.015422869473695755,0.004436033312231302,0.0002893749042414129,53.295345306396484,1.0,1.0,53.295345306396484
85,31,10650,suppresses_objective,-0.016870377585291862,0.016870377585291862,0.016870377585291862,0.004870493430644274,0.00031771595240570605,53.097259521484375,1.0,1.0,53.097259521484375
86,31,3730,suppresses_objective,-0.05182741954922676,0.05182741954922676,0.05182741954922676,0.014977931044995785,0.0009770524920895696,53.04411697387695,1.0,1.0,53.04411697387695
87,23,7055,suppresses_objective,-0.006200619973242283,0.006200619973242283,0.006200619973242283,0.001793067785911262,0.00011696684669004753,53.00724411010742,1.0,1.0,53.00724411010742
88,31,13030,suppresses_objective,-0.028879238292574883,0.028879238292574883,0.028879238292574883,0.00835439469665289,0.0005449806340038776,52.99033737182617,1.0,1.0,52.99033737182617
89,31,11861,supports_objective,0.019162442535161972,0.019162442535161972,0.019162442535161972,0.005557127762585878,0.0003625070385169238,52.85942459106445,1.0,1.0,52.85942459106445
90,31,8410,supports_objective,0.007648995611816645,0.007648995611816645,0.007648995611816645,0.0022199025843292475,0.00014481047401204705,52.81708908081055,1.0,1.0,52.81708908081055
91,25,1907,suppresses_objective,-0.013285146094858646,0.013285146094858646,0.013306703418493271,0.0038747540675103664,0.00025276109226979315,52.55801010131836,0.9957447052001953,1.0,52.55801010131836
92,30,9124,supports_objective,0.007784709334373474,0.007784709334373474,0.007784709334373474,0.002280953573063016,0.0001487929985160008,52.3155403137207,1.0,1.0,52.3155403137207
93,31,556,supports_objective,0.013807191513478756,0.013807191513478756,0.013807191513478756,0.004046320915222168,0.00026395285385660827,52.30732727050781,1.0,1.0,52.30732727050781
94,31,6785,suppresses_objective,-0.006070011295378208,0.006070011295378208,0.006070011295378208,0.0017843741225078702,0.00011639972944976762,52.14350509643555,1.0,1.0,52.14350509643555
95,30,11041,suppresses_objective,-0.008323571644723415,0.008323571644723415,0.008346817456185818,0.0024626534432172775,0.00016064579540397972,51.80997085571289,0.9957447052001953,1.0,51.80997085571289
96,31,13304,supports_objective,0.01701679639518261,0.01701679639518261,0.01701679639518261,0.005036797374486923,0.000328564434312284,51.78977584838867,1.0,1.0,51.78977584838867
97,30,2049,suppresses_objective,-0.025542303919792175,0.025542303919792175,0.025542303919792175,0.007569217123091221,0.0004937612684443593,51.72901916503906,1.0,1.0,51.72901916503906
98,31,8952,supports_objective,0.010905489325523376,0.010905489325523376,0.010905489325523376,0.0032353345304727554,0.00021104994812048972,51.67010498046875,1.0,1.0,51.67010498046875
99,31,4302,suppresses_objective,-0.012782384641468525,0.012782384641468525,0.012782384641468525,0.0037971835117787123,0.0002477009256836027,51.602020263671875,1.0,1.0,51.602020263671875
100,31,9272,suppresses_objective,-0.011083205230534077,0.011083205230534077,0.011083205230534077,0.0032985208090394735,0.0002151717635570094,51.506248474121094,1.0,1.0,51.506248474121094
101,31,10436,suppresses_objective,-0.014024061150848866,0.014024061150848866,0.014024061150848866,0.004193436354398727,0.00027354960911907256,51.265098571777344,1.0,1.0,51.265098571777344
102,19,6022,suppresses_objective,-0.013943741098046303,0.013943741098046303,0.013980102725327015,0.0041878302581608295,0.0002731839194893837,51.03971862792969,0.9957447052001953,1.0,51.03971862792969
103,28,11863,suppresses_objective,-0.005662504117935896,0.005662504117935896,0.005662504117935896,0.00170527258887887,0.00011123971489723772,50.899044036865234,1.0,1.0,50.899044036865234
104,30,1795,suppresses_objective,-0.027666326612234116,0.027666326612234116,0.027666326612234116,0.008366948924958706,0.0005457995575852692,50.68860626220703,1.0,1.0,50.68860626220703
105,19,2128,supports_objective,0.016481440514326096,0.016481440514326096,0.016481440514326096,0.004998100455850363,0.0003260401135776192,50.54879379272461,1.0,1.0,50.54879379272461
106,31,2750,suppresses_objective,-0.00766973290592432,0.00766973290592432,0.00766973290592432,0.002336842007935047,0.0001524387625977397,50.31023406982422,1.0,1.0,50.31023406982422
107,31,9672,suppresses_objective,-0.01469064224511385,0.01469064224511385,0.01469064224511385,0.004500356037169695,0.0002935708616860211,50.03950881958008,1.0,1.0,50.03950881958008
