rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,31,2437,supports_objective,0.012726089917123318,0.012726089917123318,0.012726089917123318,0.0017813551239669323,0.00011620279110502452,109.50679779052734,1.0,1.0,109.50679779052734
2,31,5178,supports_objective,0.06621821224689484,0.06621821224689484,0.06621821224689484,0.009676123969256878,0.0006312007317319512,104.90666198730469,1.0,1.0,104.90666198730469
3,31,6088,suppresses_objective,-0.0024702681694179773,0.0024702681694179773,0.0024702681694179773,0.00039137047133408487,2.5530194761813618e-05,96.7208023071289,1.0,1.0,96.7208023071289
4,30,2549,supports_objective,0.016781290993094444,0.016781290993094444,0.016781290993094444,0.002704265294596553,0.00017640681471675634,95.12297058105469,1.0,1.0,95.12297058105469
5,31,6914,supports_objective,0.006070660427212715,0.006070660427212715,0.006070660427212715,0.0009826271561905742,6.409952766261995e-05,94.6920166015625,1.0,1.0,94.6920166015625
6,30,7947,supports_objective,0.003057504305616021,0.003057504305616021,0.003057504305616021,0.0005003868136554956,3.2641637517372146e-05,93.64015197753906,1.0,1.0,93.64015197753906
7,31,4485,suppresses_objective,-0.003548804670572281,0.003548804670572281,0.003548804670572281,0.0005901499534957111,3.8497139030369e-05,92.15965270996094,1.0,1.0,92.15965270996094
8,31,4157,suppresses_objective,-0.0029817945323884487,0.0029817945323884487,0.0029817945323884487,0.0004960055812261999,3.2355834264308214e-05,92.12783813476562,1.0,1.0,92.12783813476562
9,31,5287,suppresses_objective,-0.03970973193645477,0.03970973193645477,0.03970973193645477,0.006647028960287571,0.0004336043493822217,91.57845306396484,1.0,1.0,91.57845306396484
10,31,8984,supports_objective,0.03198397904634476,0.03198397904634476,0.03198397904634476,0.005447295494377613,0.0003553423739504069,90.0063705444336,1.0,1.0,90.0063705444336
11,31,1042,supports_objective,0.012310661375522614,0.012310661375522614,0.012310661375522614,0.002096866723150015,0.00013678449613507837,89.99383544921875,1.0,1.0,89.99383544921875
12,31,11741,supports_objective,0.024024736136198044,0.024024736136198044,0.024024736136198044,0.004112957511097193,0.00026829977286979556,89.5410385131836,1.0,1.0,89.5410385131836
13,31,7195,supports_objective,0.005041114520281553,0.005041114520281553,0.005041114520281553,0.0008663668413646519,5.651553874486126e-05,89.18295288085938,1.0,1.0,89.18295288085938
14,31,12917,supports_objective,0.031451284885406494,0.031451284885406494,0.031451284885406494,0.005428456701338291,0.00035411346470937133,88.81446075439453,1.0,1.0,88.81446075439453
15,31,12659,supports_objective,0.0017475209897384048,0.0017475209897384048,0.0017475209897384048,0.00030627817614004016,1.9979384887847118e-05,87.42244720458984,1.0,1.0,87.42244720458984
16,31,6440,supports_objective,0.0031726593151688576,0.0031726593151688576,0.0031726593151688576,0.0005673648556694388,3.70108027709648e-05,85.6993637084961,1.0,1.0,85.6993637084961
17,26,592,supports_objective,0.05696631968021393,0.05696631968021393,0.05696631968021393,0.010326274670660496,0.0006736118812114,84.56719970703125,1.0,1.0,84.56719970703125
18,31,6029,suppresses_objective,-0.0031940541230142117,0.0031940541230142117,0.0031940541230142117,0.0005806197295896709,3.787545574596152e-05,84.30818939208984,1.0,1.0,84.30818939208984
19,31,9804,suppresses_objective,-0.0174973513931036,0.0174973513931036,0.0174973513931036,0.00319877197034657,0.00020866487466264516,83.84982299804688,1.0,1.0,83.84982299804688
20,31,5369,supports_objective,0.0620080828666687,0.0620080828666687,0.0620080828666687,0.011386285535991192,0.0007427593809552491,83.4822769165039,1.0,1.0,83.4822769165039
21,31,9350,suppresses_objective,-0.002735251560807228,0.002735251560807228,0.002735251560807228,0.0005053991335444152,3.296860450063832e-05,82.940185546875,1.0,1.0,82.940185546875
22,31,10278,suppresses_objective,-0.005162697751075029,0.005162697751075029,0.005162697751075029,0.000961303012445569,6.270849553402513e-05,82.31539916992188,1.0,1.0,82.31539916992188
23,31,507,suppresses_objective,-0.026982992887496948,0.026982992887496948,0.026982992887496948,0.005029280204325914,0.0003280740638729185,82.244140625,1.0,1.0,82.244140625
24,31,10801,supports_objective,0.0020188838243484497,0.0020188838243484497,0.0020188838243484497,0.0003817651013378054,2.490360930096358e-05,81.0353775024414,1.0,1.0,81.0353775024414
25,29,9361,supports_objective,0.0026725444477051497,0.0026725444477051497,0.0026725444477051497,0.0005079292459413409,3.313364868517965e-05,80.63519287109375,1.0,1.0,80.63519287109375
26,29,11990,suppresses_objective,-0.007927557453513145,0.007927557453513145,0.007927557453513145,0.0015228886622935534,9.934230183716863e-05,79.79238891601562,1.0,1.0,79.79238891601562
27,31,3835,suppresses_objective,-0.0022765789180994034,0.0022765789180994034,0.0022765789180994034,0.0004398555320221931,2.869300988095347e-05,79.31498718261719,1.0,1.0,79.31498718261719
28,31,13812,supports_objective,0.017608772963285446,0.017608772963285446,0.017608772963285446,0.003411201760172844,0.00022252225608099252,79.12908172607422,1.0,1.0,79.12908172607422
29,30,10272,supports_objective,0.0027858978137373924,0.0027858978137373924,0.0027858978137373924,0.0005397148197516799,3.5207111068302765e-05,79.10636901855469,1.0,1.0,79.10636901855469
30,31,7908,suppresses_objective,-0.013288522139191628,0.013288522139191628,0.013288522139191628,0.0025923626963049173,0.000169107093825005,78.57586669921875,1.0,1.0,78.57586669921875
31,31,778,suppresses_objective,-0.0020987652242183685,0.0020987652242183685,0.0020987652242183685,0.0004106272535864264,2.6786368835018948e-05,78.32274627685547,1.0,1.0,78.32274627685547
32,31,13597,supports_objective,0.013947442173957825,0.013947442173957825,0.013947442173957825,0.002742595737800002,0.0001789072121027857,77.95472717285156,1.0,1.0,77.95472717285156
33,30,10174,suppresses_objective,-0.005907813552767038,0.005907813552767038,0.005907813552767038,0.0011631825473159552,7.587765867356211e-05,77.8494644165039,1.0,1.0,77.8494644165039
34,29,8281,supports_objective,0.001864266931079328,0.001864266931079328,0.001864266931079328,0.0003709338780026883,2.419705742795486e-05,77.01335906982422,1.0,1.0,77.01335906982422
35,30,11169,supports_objective,0.002780768321827054,0.002780768321827054,0.002780768321827054,0.000555426231585443,3.6232013371773064e-05,76.72775268554688,1.0,1.0,76.72775268554688
36,30,9841,supports_objective,0.0024716639891266823,0.0024716639891266823,0.0024716639891266823,0.0004944311804138124,3.2253134122584015e-05,76.60954284667969,1.0,1.0,76.60954284667969
37,30,12660,suppresses_objective,-0.0022327504120767117,0.0022327504120767117,0.0022327504120767117,0.00044764691847376525,2.9201264624134637e-05,76.4345703125,1.0,1.0,76.4345703125
38,31,3376,supports_objective,0.0016571532469242811,0.0016571532469242811,0.0016571532469242811,0.00033296929905191064,2.1720521544921212e-05,76.25924682617188,1.0,1.0,76.25924682617188
39,31,10173,suppresses_objective,-0.0025557822082191706,0.0025557822082191706,0.002569028176367283,0.0005188995273783803,3.3849271858343855e-05,75.48249053955078,0.9957447052001953,1.0,75.48249053955078
40,30,13308,supports_objective,0.0020949668250977993,0.0020949668250977993,0.0020949668250977993,0.00042626369395293295,2.7806376238004304e-05,75.31414794921875,1.0,1.0,75.31414794921875
41,31,4697,suppresses_objective,-0.002217069501057267,0.002217069501057267,0.002217069501057267,0.00045189145021140575,2.947814755316358e-05,75.18510437011719,1.0,1.0,75.18510437011719
42,31,10715,supports_objective,0.027727102860808372,0.027727102860808372,0.027727102860808372,0.005667021498084068,0.0003696757194120437,75.00182342529297,1.0,1.0,75.00182342529297
43,31,11907,supports_objective,0.0022988177370280027,0.0022988177370280027,0.0022988177370280027,0.0004718696582131088,3.078138252021745e-05,74.65782928466797,1.0,1.0,74.65782928466797
44,31,2675,supports_objective,0.02227325364947319,0.02227325364947319,0.02227325364947319,0.004574190825223923,0.00029838731279596686,74.64293670654297,1.0,1.0,74.64293670654297
45,31,185,supports_objective,0.0026555811055004597,0.0026555811055004597,0.0026555811055004597,0.0005465933354571462,3.565581573639065e-05,74.45732116699219,1.0,1.0,74.45732116699219
46,31,562,supports_objective,0.002040035091340542,0.002040035091340542,0.002040035091340542,0.0004203241551294923,2.7418924219091423e-05,74.37532043457031,1.0,1.0,74.37532043457031
47,31,8398,supports_objective,0.002211777726188302,0.002211777726188302,0.002211777726188302,0.00045647358638234437,2.9777052986901253e-05,74.25299072265625,1.0,1.0,74.25299072265625
48,31,2260,supports_objective,0.004274518229067326,0.004274518229067326,0.004274518229067326,0.0008886067080311477,5.796631012344733e-05,73.72870635986328,1.0,1.0,73.72870635986328
49,30,2283,suppresses_objective,-0.003030233085155487,0.003030233085155487,0.003030233085155487,0.000630734080914408,4.114455441595055e-05,73.63056182861328,1.0,1.0,73.63056182861328
50,29,1713,suppresses_objective,-0.0027698760386556387,0.0027698760386556387,0.0027698760386556387,0.0005769715644419193,3.7637473724316806e-05,73.57402038574219,1.0,1.0,73.57402038574219
51,31,5021,suppresses_objective,-0.005685976706445217,0.005685976706445217,0.005685976706445217,0.0011852526804432273,7.73173596826382e-05,73.53124237060547,1.0,1.0,73.53124237060547
52,31,10712,supports_objective,0.049504704773426056,0.049504704773426056,0.049504704773426056,0.010366769507527351,0.000676253461278975,73.20327758789062,1.0,1.0,73.20327758789062
53,31,2538,supports_objective,0.0342443585395813,0.0342443585395813,0.0342443585395813,0.0071975416503846645,0.0004695158277172595,72.93391418457031,1.0,1.0,72.93391418457031
54,29,7925,suppresses_objective,-0.005663478281348944,0.005663478281348944,0.005663478281348944,0.0011902337428182364,7.76422893977724e-05,72.93382263183594,1.0,1.0,72.93382263183594
55,31,5199,supports_objective,0.002288574818521738,0.002288574818521738,0.002288574818521738,0.0004829888348467648,3.150671545881778e-05,72.61463165283203,1.0,1.0,72.61463165283203
56,30,14282,supports_objective,0.00375048047862947,0.00375048047862947,0.00375048047862947,0.0007972926250658929,5.2009636419825256e-05,72.09739685058594,1.0,1.0,72.09739685058594
57,31,2339,supports_objective,0.019915949553251266,0.019915949553251266,0.019916372373700142,0.0042388481087982655,0.0002765119425021112,72.02303314208984,0.9957447052001953,1.0,72.02303314208984
58,31,9243,supports_objective,0.0019627672154456377,0.0019627672154456377,0.0019627672154456377,0.00041783161577768624,2.7256328394287266e-05,71.98501586914062,1.0,1.0,71.98501586914062
59,31,4361,supports_objective,0.0029870052821934223,0.0029870052821934223,0.0029870052821934223,0.0006379315163940191,4.1614064684836194e-05,71.7614974975586,1.0,1.0,71.7614974975586
60,31,10143,supports_objective,0.018332364037632942,0.018332364037632942,0.018332364037632942,0.003918745554983616,0.00025563075905665755,71.71142578125,1.0,1.0,71.71142578125
61,31,9115,supports_objective,0.024487044662237167,0.024487044662237167,0.024487044662237167,0.005253263283520937,0.0003426851180847734,71.45431518554688,1.0,1.0,71.45431518554688
62,31,3484,suppresses_objective,-0.02323244698345661,0.02323244698345661,0.02323244698345661,0.004986678250133991,0.00032529502641409636,71.41741943359375,1.0,1.0,71.41741943359375
63,30,4675,suppresses_objective,-0.00186502980068326,0.00186502980068326,0.00186502980068326,0.00040025997441262007,2.6110081307706423e-05,71.40213775634766,1.0,1.0,71.40213775634766
64,31,2670,supports_objective,0.0030940279830247164,0.0030940279830247164,0.0030940279830247164,0.0006643383530899882,4.3336654925951734e-05,71.37870025634766,1.0,1.0,71.37870025634766
65,31,7814,suppresses_objective,-0.0018125168280676007,0.0018125168280676007,0.0018125168280676007,0.0003908218932338059,2.5494407964288257e-05,71.06680297851562,1.0,1.0,71.06680297851562
66,30,13647,suppresses_objective,-0.0016988713759928942,0.0016988713759928942,0.0016988713759928942,0.0003698565997183323,2.4126784410327673e-05,70.3851547241211,1.0,1.0,70.3851547241211
67,30,6641,supports_objective,0.0018235875759273767,0.0018235875759273767,0.0018235875759273767,0.0003971019759774208,2.5904075300786644e-05,70.37054443359375,1.0,1.0,70.37054443359375
68,31,11300,supports_objective,0.0030617571901530027,0.0030617571901530027,0.0030617571901530027,0.0006670259172096848,4.351197276264429e-05,70.34968566894531,1.0,1.0,70.34968566894531
69,22,82,suppresses_objective,-0.013555388897657394,0.013555388897657394,0.013555388897657394,0.0029619650449603796,0.00019321728905197233,70.15255737304688,1.0,1.0,70.15255737304688
70,30,12069,supports_objective,0.00452764006331563,0.00452764006331563,0.00452764006331563,0.0009914386318996549,6.467432103818282e-05,69.9959487915039,1.0,1.0,69.9959487915039
71,31,4657,supports_objective,0.001632446888834238,0.001632446888834238,0.001632446888834238,0.00035978714004158974,2.346992550883442e-05,69.52521514892578,1.0,1.0,69.52521514892578
72,31,7683,supports_objective,0.002456275513395667,0.002456275513395667,0.0024788714945316315,0.0005420509842224419,3.535950600053184e-05,69.44613647460938,0.9957447052001953,1.0,69.44613647460938
73,30,8570,supports_objective,0.001657899934798479,0.001657899934798479,0.001657899934798479,0.0003668990102596581,2.3933851480251178e-05,69.24114990234375,1.0,1.0,69.24114990234375
74,31,4865,supports_objective,0.0032763867639005184,0.0032763867639005184,0.0032763867639005184,0.000725328631233424,4.731522130896337e-05,69.2313003540039,1.0,1.0,69.2313003540039
75,30,1668,supports_objective,0.0035745822824537754,0.0035745822824537754,0.0035745822824537754,0.0007953316671773791,5.18817178090103e-05,68.88540649414062,1.0,1.0,68.88540649414062
76,31,8469,suppresses_objective,-0.0021662286017090082,0.0021662286017090082,0.0021662286017090082,0.00048280839109793305,3.149494659737684e-05,68.75836181640625,1.0,1.0,68.75836181640625
77,31,12303,supports_objective,0.05222479626536369,0.05222479626536369,0.05222479626536369,0.011658081784844398,0.0007604893762618303,68.67171478271484,1.0,1.0,68.67171478271484
78,31,12559,supports_objective,0.004113866947591305,0.004113866947591305,0.004113866947591305,0.0009261558880098164,6.041574670234695e-05,68.08135986328125,1.0,1.0,68.08135986328125
79,30,10868,supports_objective,0.0019835776183754206,0.0019835776183754206,0.0019835776183754206,0.0004470064304769039,2.9159484256524593e-05,68.0018081665039,1.0,1.0,68.0018081665039
80,31,2665,supports_objective,0.002896572696045041,0.002896572696045041,0.002896572696045041,0.0006533717969432473,4.2621275497367606e-05,67.94477844238281,1.0,1.0,67.94477844238281
81,31,10935,suppresses_objective,-0.002002107445150614,0.002002107445150614,0.002003974048420787,0.0004545806732494384,2.9653572710230947e-05,67.49380493164062,0.9957447052001953,1.0,67.49380493164062
82,31,5996,supports_objective,0.001643030671402812,0.001643030671402812,0.001643030671402812,0.0003732512122951448,2.434822454233654e-05,67.45280456542969,1.0,1.0,67.45280456542969
83,29,11761,suppresses_objective,-0.0046745785512030125,0.0046745785512030125,0.0046745785512030125,0.001066006487235427,6.953859701752663e-05,67.21312713623047,1.0,1.0,67.21312713623047
84,30,1950,supports_objective,0.002289321506395936,0.002289321506395936,0.002289321506395936,0.0005233342526480556,3.413856029510498e-05,67.04005432128906,1.0,1.0,67.04005432128906
85,29,10790,suppresses_objective,-0.008200755342841148,0.008200755342841148,0.008200755342841148,0.0018757764482870698,0.00012236216571182013,67.01487731933594,1.0,1.0,67.01487731933594
86,31,10088,suppresses_objective,-0.023732416331768036,0.023732416331768036,0.023732416331768036,0.005456232000142336,0.0003559253236744553,66.67620086669922,1.0,1.0,66.67620086669922
87,31,2079,supports_objective,0.00467478996142745,0.00467478996142745,0.00467478996142745,0.0010824932251125574,7.061407086439431e-05,66.19258880615234,1.0,1.0,66.19258880615234
88,31,13771,supports_objective,0.0026463528629392385,0.0026463528629392385,0.0026463528629392385,0.0006157493335194886,4.0167058614315465e-05,65.86726379394531,1.0,1.0,65.86726379394531
89,31,6084,supports_objective,0.00350189208984375,0.00350189208984375,0.00350189208984375,0.0008158154087141156,5.321792923496105e-05,65.79049682617188,1.0,1.0,65.79049682617188
90,30,8855,suppresses_objective,-0.0016571207670494914,0.0016571207670494914,0.0016571207670494914,0.0003860406286548823,2.5182513127219863e-05,65.7782974243164,1.0,1.0,65.7782974243164
91,31,3794,supports_objective,0.013322675600647926,0.013322675600647926,0.013322675600647926,0.003107768949121237,0.00020272849360480905,65.7136001586914,1.0,1.0,65.7136001586914
92,28,1593,supports_objective,0.00633661774918437,0.00633661774918437,0.00633661774918437,0.00148171151522547,9.665620018495247e-05,65.5515365600586,1.0,1.0,65.5515365600586
93,31,10477,suppresses_objective,-0.003775414079427719,0.003775414079427719,0.003775414079427719,0.0008829410071484745,5.759672058047727e-05,65.53773498535156,1.0,1.0,65.53773498535156
94,30,11674,supports_objective,0.004166655708104372,0.004166655708104372,0.004166655708104372,0.0009747723233886063,6.358713289955631e-05,65.51641082763672,1.0,1.0,65.51641082763672
95,31,3300,supports_objective,0.006521930918097496,0.006521930918097496,0.006521930918097496,0.001526871114037931,9.960208990378305e-05,65.4732894897461,1.0,1.0,65.4732894897461
96,30,3413,supports_objective,0.001958871493116021,0.001958871493116021,0.001958871493116021,0.0004588050942402333,2.9929144147899933e-05,65.42843627929688,1.0,1.0,65.42843627929688
97,31,6529,suppresses_objective,-0.0017403136007487774,0.0017403136007487774,0.0017403136007487774,0.00040812999941408634,2.662346560100559e-05,65.34310913085938,1.0,1.0,65.34310913085938
98,31,12776,supports_objective,0.014789467677474022,0.014789467677474022,0.014789467677474022,0.0034792893566191196,0.00022696380619890988,65.15936279296875,1.0,1.0,65.15936279296875
99,31,3399,suppresses_objective,-0.0017648899229243398,0.0017648899229243398,0.0017648899229243398,0.00041595895891077816,2.7134170522913337e-05,65.01911163330078,1.0,1.0,65.01911163330078
100,30,1272,supports_objective,0.002098570577800274,0.002098570577800274,0.0021090894006192684,0.0004948468995280564,3.228025161661208e-05,64.99083709716797,0.9957447052001953,1.0,64.99083709716797
101,31,5161,suppresses_objective,-0.015093863941729069,0.015093863941729069,0.015093863941729069,0.0035608389880508184,0.0002322835207451135,64.97755432128906,1.0,1.0,64.97755432128906
102,31,4120,supports_objective,0.018544038757681847,0.018544038757681847,0.018544038757681847,0.004381786100566387,0.0002858361986000091,64.87418365478516,1.0,1.0,64.87418365478516
103,29,13575,suppresses_objective,-0.003022376447916031,0.003022376447916031,0.003022376447916031,0.0007146993884816766,4.662184801418334e-05,64.81356811523438,1.0,1.0,64.81356811523438
104,31,1115,suppresses_objective,-0.002446243539452553,0.002446243539452553,0.002446243539452553,0.0005790197756141424,3.777108577196486e-05,64.74783325195312,1.0,1.0,64.74783325195312
105,30,2360,supports_objective,0.001651780097745359,0.001651780097745359,0.001651780097745359,0.0003914767294190824,2.5537125111441128e-05,64.65620422363281,1.0,1.0,64.65620422363281
