rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,31,2437,supports_objective,0.012726089917123318,0.012726089917123318,0.012726089917123318,0.0017813551239669323,0.00011620279110502452,109.50679779052734,1.0,1.0,109.50679779052734
2,31,5178,supports_objective,0.06621821224689484,0.06621821224689484,0.06621821224689484,0.009676123969256878,0.0006312007317319512,104.90666198730469,1.0,1.0,104.90666198730469
3,31,6088,suppresses_objective,-0.0024702681694179773,0.0024702681694179773,0.0024702681694179773,0.00039137047133408487,2.5530194761813618e-05,96.7208023071289,1.0,1.0,96.7208023071289
4,30,2549,supports_objective,0.016774538904428482,0.016774538904428482,0.016774538904428482,0.0026935525238513947,0.00017570798809174448,95.46284484863281,1.0,1.0,95.46284484863281
5,31,6914,supports_objective,0.006070660427212715,0.006070660427212715,0.006070660427212715,0.0009826271561905742,6.409952766261995e-05,94.6920166015625,1.0,1.0,94.6920166015625
6,30,7947,supports_objective,0.003100878093391657,0.003100878093391657,0.003100878093391657,0.0005087361787445843,3.318629023851827e-05,93.4103775024414,1.0,1.0,93.4103775024414
7,31,4485,suppresses_objective,-0.003548804670572281,0.003548804670572281,0.003548804670572281,0.0005901499534957111,3.8497139030369e-05,92.15965270996094,1.0,1.0,92.15965270996094
8,31,4157,suppresses_objective,-0.0029817945323884487,0.0029817945323884487,0.0029817945323884487,0.0004960055812261999,3.2355834264308214e-05,92.12783813476562,1.0,1.0,92.12783813476562
9,31,5287,suppresses_objective,-0.03970973193645477,0.03970973193645477,0.03970973193645477,0.006647028960287571,0.0004336043493822217,91.57845306396484,1.0,1.0,91.57845306396484
10,31,8984,supports_objective,0.03198397904634476,0.03198397904634476,0.03198397904634476,0.005447295494377613,0.0003553423739504069,90.0063705444336,1.0,1.0,90.0063705444336
11,31,1042,supports_objective,0.012310661375522614,0.012310661375522614,0.012310661375522614,0.002096866723150015,0.00013678449613507837,89.99383544921875,1.0,1.0,89.99383544921875
12,31,11741,supports_objective,0.024024736136198044,0.024024736136198044,0.024024736136198044,0.004112957511097193,0.00026829977286979556,89.5410385131836,1.0,1.0,89.5410385131836
13,31,7195,supports_objective,0.005041114520281553,0.005041114520281553,0.005041114520281553,0.0008663668413646519,5.651553874486126e-05,89.18295288085938,1.0,1.0,89.18295288085938
14,31,12917,supports_objective,0.031451284885406494,0.031451284885406494,0.031451284885406494,0.005428456701338291,0.00035411346470937133,88.81446075439453,1.0,1.0,88.81446075439453
15,31,12659,supports_objective,0.0017475209897384048,0.0017475209897384048,0.0017475209897384048,0.00030627817614004016,1.9979384887847118e-05,87.42244720458984,1.0,1.0,87.42244720458984
16,31,6440,supports_objective,0.0031726593151688576,0.0031726593151688576,0.0031726593151688576,0.0005673648556694388,3.70108027709648e-05,85.6993637084961,1.0,1.0,85.6993637084961
17,31,6029,suppresses_objective,-0.0031940541230142117,0.0031940541230142117,0.0031940541230142117,0.0005806197295896709,3.787545574596152e-05,84.30818939208984,1.0,1.0,84.30818939208984
18,31,9804,suppresses_objective,-0.0174973513931036,0.0174973513931036,0.0174973513931036,0.00319877197034657,0.00020866487466264516,83.84982299804688,1.0,1.0,83.84982299804688
19,26,592,supports_objective,0.05762341991066933,0.05762341991066933,0.05762341991066933,0.010564547032117844,0.0006891550729051232,83.6133804321289,1.0,1.0,83.6133804321289
20,31,5369,supports_objective,0.0620080828666687,0.0620080828666687,0.0620080828666687,0.011386285535991192,0.0007427593809552491,83.4822769165039,1.0,1.0,83.4822769165039
21,31,9350,suppresses_objective,-0.002735251560807228,0.002735251560807228,0.002735251560807228,0.0005053991335444152,3.296860450063832e-05,82.940185546875,1.0,1.0,82.940185546875
22,31,10278,suppresses_objective,-0.005162697751075029,0.005162697751075029,0.005162697751075029,0.000961303012445569,6.270849553402513e-05,82.31539916992188,1.0,1.0,82.31539916992188
23,31,507,suppresses_objective,-0.026982992887496948,0.026982992887496948,0.026982992887496948,0.005029280204325914,0.0003280740638729185,82.244140625,1.0,1.0,82.244140625
24,31,10801,supports_objective,0.0020188838243484497,0.0020188838243484497,0.0020188838243484497,0.0003817651013378054,2.490360930096358e-05,81.0353775024414,1.0,1.0,81.0353775024414
25,30,10174,suppresses_objective,-0.006145136430859566,0.006145136430859566,0.006145136430859566,0.0011829840950667858,7.716937398072332e-05,79.62149047851562,1.0,1.0,79.62149047851562
26,30,10272,supports_objective,0.002821382600814104,0.002821382600814104,0.002821382600814104,0.0005441883695311844,3.5498935176292434e-05,79.45556640625,1.0,1.0,79.45556640625
27,31,3835,suppresses_objective,-0.0022765789180994034,0.0022765789180994034,0.0022765789180994034,0.0004398555320221931,2.869300988095347e-05,79.31498718261719,1.0,1.0,79.31498718261719
28,31,13812,supports_objective,0.017608772963285446,0.017608772963285446,0.017608772963285446,0.003411201760172844,0.00022252225608099252,79.12908172607422,1.0,1.0,79.12908172607422
29,30,9841,supports_objective,0.0025788976345211267,0.0025788976345211267,0.0025788976345211267,0.0005021225661039352,3.275486233178526e-05,78.70924377441406,1.0,1.0,78.70924377441406
30,31,7908,suppresses_objective,-0.013288522139191628,0.013288522139191628,0.013288522139191628,0.0025923626963049173,0.000169107093825005,78.57586669921875,1.0,1.0,78.57586669921875
31,29,9361,supports_objective,0.0026755311992019415,0.0026755311992019415,0.0026755311992019415,0.0005218920414336026,3.404448216315359e-05,78.56620025634766,1.0,1.0,78.56620025634766
32,31,778,suppresses_objective,-0.0020987652242183685,0.0020987652242183685,0.0020987652242183685,0.0004106272535864264,2.6786368835018948e-05,78.32274627685547,1.0,1.0,78.32274627685547
33,31,13597,supports_objective,0.013947442173957825,0.013947442173957825,0.013947442173957825,0.002742595737800002,0.0001789072121027857,77.95472717285156,1.0,1.0,77.95472717285156
34,29,11990,suppresses_objective,-0.00782561581581831,0.00782561581581831,0.00782561581581831,0.0015826999442651868,0.00010324396134819835,75.78998565673828,1.0,1.0,75.78998565673828
35,31,10173,suppresses_objective,-0.0025557822082191706,0.0025557822082191706,0.002569028176367283,0.0005188995273783803,3.3849271858343855e-05,75.48249053955078,0.9957447052001953,1.0,75.48249053955078
36,30,13308,supports_objective,0.002095096744596958,0.002095096744596958,0.002095096744596958,0.0004269613418728113,2.7851885533891618e-05,75.19579315185547,1.0,1.0,75.19579315185547
37,31,4697,suppresses_objective,-0.002217069501057267,0.002217069501057267,0.002217069501057267,0.00045189145021140575,2.947814755316358e-05,75.18510437011719,1.0,1.0,75.18510437011719
38,31,10715,supports_objective,0.027727102860808372,0.027727102860808372,0.027727102860808372,0.005667021498084068,0.0003696757194120437,75.00182342529297,1.0,1.0,75.00182342529297
39,29,7925,suppresses_objective,-0.005873854737728834,0.005873854737728834,0.005873854737728834,0.0012019454734399915,7.840627949917689e-05,74.90606689453125,1.0,1.0,74.90606689453125
40,31,11907,supports_objective,0.0022988177370280027,0.0022988177370280027,0.0022988177370280027,0.0004718696582131088,3.078138252021745e-05,74.65782928466797,1.0,1.0,74.65782928466797
41,31,2675,supports_objective,0.02227325364947319,0.02227325364947319,0.02227325364947319,0.004574190825223923,0.00029838731279596686,74.64293670654297,1.0,1.0,74.64293670654297
42,30,11169,supports_objective,0.002717785071581602,0.002717785071581602,0.002717785071581602,0.0005592026864178479,3.647835910669528e-05,74.4836196899414,1.0,1.0,74.4836196899414
43,31,185,supports_objective,0.0026555811055004597,0.0026555811055004597,0.0026555811055004597,0.0005465933354571462,3.565581573639065e-05,74.45732116699219,1.0,1.0,74.45732116699219
44,31,562,supports_objective,0.002040035091340542,0.002040035091340542,0.002040035091340542,0.0004203241551294923,2.7418924219091423e-05,74.37532043457031,1.0,1.0,74.37532043457031
45,31,8398,supports_objective,0.002211777726188302,0.002211777726188302,0.002211777726188302,0.00045647358638234437,2.9777052986901253e-05,74.25299072265625,1.0,1.0,74.25299072265625
46,31,2260,supports_objective,0.004274518229067326,0.004274518229067326,0.004274518229067326,0.0008886067080311477,5.796631012344733e-05,73.72870635986328,1.0,1.0,73.72870635986328
47,31,5021,suppresses_objective,-0.005685976706445217,0.005685976706445217,0.005685976706445217,0.0011852526804432273,7.73173596826382e-05,73.53124237060547,1.0,1.0,73.53124237060547
48,31,10712,supports_objective,0.049504704773426056,0.049504704773426056,0.049504704773426056,0.010366769507527351,0.000676253461278975,73.20327758789062,1.0,1.0,73.20327758789062
49,30,13647,suppresses_objective,-0.0017255417769774795,0.0017255417769774795,0.0017255417769774795,0.00036175866262055933,2.3598533516633324e-05,73.0897445678711,1.0,1.0,73.0897445678711
50,31,2538,supports_objective,0.0342443585395813,0.0342443585395813,0.0342443585395813,0.0071975416503846645,0.0004695158277172595,72.93391418457031,1.0,1.0,72.93391418457031
51,30,2283,suppresses_objective,-0.002997605362907052,0.002997605362907052,0.002997605362907052,0.0006302017718553543,4.110982990823686e-05,72.89926147460938,1.0,1.0,72.89926147460938
52,30,8570,supports_objective,0.0017236587591469288,0.0017236587591469288,0.0017236587591469288,0.0003635775647126138,2.3717184376437217e-05,72.64488983154297,1.0,1.0,72.64488983154297
53,31,5199,supports_objective,0.002288574818521738,0.002288574818521738,0.002288574818521738,0.0004829888348467648,3.150671545881778e-05,72.61463165283203,1.0,1.0,72.61463165283203
54,29,1713,suppresses_objective,-0.002823119517415762,0.002823119517415762,0.002823119517415762,0.0005996093386784196,3.911419844371267e-05,72.15788269042969,1.0,1.0,72.15788269042969
55,30,14282,supports_objective,0.003757979953661561,0.003757979953661561,0.003757979953661561,0.0007991582388058305,5.213133408688009e-05,72.07295227050781,1.0,1.0,72.07295227050781
56,31,2339,supports_objective,0.019915949553251266,0.019915949553251266,0.019916372373700142,0.0042388481087982655,0.0002765119425021112,72.02303314208984,0.9957447052001953,1.0,72.02303314208984
57,31,9243,supports_objective,0.0019627672154456377,0.0019627672154456377,0.0019627672154456377,0.00041783161577768624,2.7256328394287266e-05,71.98501586914062,1.0,1.0,71.98501586914062
58,31,4361,supports_objective,0.0029870052821934223,0.0029870052821934223,0.0029870052821934223,0.0006379315163940191,4.1614064684836194e-05,71.7614974975586,1.0,1.0,71.7614974975586
59,30,6641,supports_objective,0.0018051796359941363,0.0018051796359941363,0.0018051796359941363,0.00038564723217859864,2.5156850824714638e-05,71.72846221923828,1.0,1.0,71.72846221923828
60,31,10143,supports_objective,0.018332364037632942,0.018332364037632942,0.018332364037632942,0.003918745554983616,0.00025563075905665755,71.71142578125,1.0,1.0,71.71142578125
61,31,9115,supports_objective,0.024487044662237167,0.024487044662237167,0.024487044662237167,0.005253263283520937,0.0003426851180847734,71.45431518554688,1.0,1.0,71.45431518554688
62,31,3484,suppresses_objective,-0.02323244698345661,0.02323244698345661,0.02323244698345661,0.004986678250133991,0.00032529502641409636,71.41741943359375,1.0,1.0,71.41741943359375
63,31,2670,supports_objective,0.0030940279830247164,0.0030940279830247164,0.0030940279830247164,0.0006643383530899882,4.3336654925951734e-05,71.37870025634766,1.0,1.0,71.37870025634766
64,22,82,suppresses_objective,-0.013615124858915806,0.013615124858915806,0.013615124858915806,0.0029302004259079695,0.0001911451981868595,71.22550201416016,1.0,1.0,71.22550201416016
65,31,7814,suppresses_objective,-0.0018125168280676007,0.0018125168280676007,0.0018125168280676007,0.0003908218932338059,2.5494407964288257e-05,71.06680297851562,1.0,1.0,71.06680297851562
66,30,12660,suppresses_objective,-0.0021190806291997433,0.0021190806291997433,0.0021190806291997433,0.00046140901395119727,3.0099005016381852e-05,70.38029479980469,1.0,1.0,70.38029479980469
67,31,11300,supports_objective,0.0030617571901530027,0.0030617571901530027,0.0030617571901530027,0.0006670259172096848,4.351197276264429e-05,70.34968566894531,1.0,1.0,70.34968566894531
68,31,7683,supports_objective,0.002456275513395667,0.002456275513395667,0.0024788714945316315,0.0005420509842224419,3.535950600053184e-05,69.44613647460938,0.9957447052001953,1.0,69.44613647460938
69,31,4865,supports_objective,0.0032763867639005184,0.0032763867639005184,0.0032763867639005184,0.000725328631233424,4.731522130896337e-05,69.2313003540039,1.0,1.0,69.2313003540039
70,31,8469,suppresses_objective,-0.0021662286017090082,0.0021662286017090082,0.0021662286017090082,0.00048280839109793305,3.149494659737684e-05,68.75836181640625,1.0,1.0,68.75836181640625
71,30,1668,supports_objective,0.0034933211281895638,0.0034933211281895638,0.0034933211281895638,0.0007787788053974509,5.08019256812986e-05,68.7500228881836,1.0,1.0,68.7500228881836
72,31,12303,supports_objective,0.05222479626536369,0.05222479626536369,0.05222479626536369,0.011658081784844398,0.0007604893762618303,68.67171478271484,1.0,1.0,68.67171478271484
73,30,12069,supports_objective,0.004260708577930927,0.004260708577930927,0.004260708577930927,0.000956486037466675,6.239426875254139e-05,68.27591705322266,1.0,1.0,68.27591705322266
74,30,4675,suppresses_objective,-0.0019041670020669699,0.0019041670020669699,0.0019041670020669699,0.000427785242209211,2.7905631213798188e-05,68.21149444580078,1.0,1.0,68.21149444580078
75,31,12559,supports_objective,0.004113866947591305,0.004113866947591305,0.004113866947591305,0.0009261558880098164,6.041574670234695e-05,68.08135986328125,1.0,1.0,68.08135986328125
76,31,2665,supports_objective,0.002896572696045041,0.002896572696045041,0.002896572696045041,0.0006533717969432473,4.2621275497367606e-05,67.94477844238281,1.0,1.0,67.94477844238281
77,29,8281,supports_objective,0.0017971607157960534,0.0017971607157960534,0.0017971607157960534,0.00040669782902114093,2.6530040486250073e-05,67.7150650024414,1.0,1.0,67.7150650024414
78,31,10935,suppresses_objective,-0.002002107445150614,0.002002107445150614,0.002003974048420787,0.0004545806732494384,2.9653572710230947e-05,67.49380493164062,0.9957447052001953,1.0,67.49380493164062
79,30,10868,supports_objective,0.002020961605012417,0.002020961605012417,0.002020961605012417,0.00046352160279639065,3.0236815291573294e-05,66.81568145751953,1.0,1.0,66.81568145751953
80,31,10088,suppresses_objective,-0.023732416331768036,0.023732416331768036,0.023732416331768036,0.005456232000142336,0.0003559253236744553,66.67620086669922,1.0,1.0,66.67620086669922
81,29,10790,suppresses_objective,-0.00818663276731968,0.00818663276731968,0.00818663276731968,0.0018847506726160645,0.0001229475747095421,66.5809555053711,1.0,1.0,66.5809555053711
82,31,2079,supports_objective,0.00467478996142745,0.00467478996142745,0.00467478996142745,0.0010824932251125574,7.061407086439431e-05,66.19258880615234,1.0,1.0,66.19258880615234
83,31,13771,supports_objective,0.0026463528629392385,0.0026463528629392385,0.0026463528629392385,0.0006157493335194886,4.0167058614315465e-05,65.86726379394531,1.0,1.0,65.86726379394531
84,31,6084,supports_objective,0.00350189208984375,0.00350189208984375,0.00350189208984375,0.0008158154087141156,5.321792923496105e-05,65.79049682617188,1.0,1.0,65.79049682617188
85,31,3794,supports_objective,0.013322675600647926,0.013322675600647926,0.013322675600647926,0.003107768949121237,0.00020272849360480905,65.7136001586914,1.0,1.0,65.7136001586914
86,30,11674,supports_objective,0.004216068424284458,0.004216068424284458,0.004216068424284458,0.0009836802491918206,6.416821997845545e-05,65.6931381225586,1.0,1.0,65.6931381225586
87,31,10477,suppresses_objective,-0.003775414079427719,0.003775414079427719,0.003775414079427719,0.0008829410071484745,5.759672058047727e-05,65.53773498535156,1.0,1.0,65.53773498535156
88,29,13575,suppresses_objective,-0.003133473452180624,0.003133473452180624,0.003133473452180624,0.0007330756634473801,4.7820583858992904e-05,65.51191711425781,1.0,1.0,65.51191711425781
89,31,3300,supports_objective,0.006521930918097496,0.006521930918097496,0.006521930918097496,0.001526871114037931,9.960208990378305e-05,65.4732894897461,1.0,1.0,65.4732894897461
90,29,11761,suppresses_objective,-0.0045765978284180164,0.0045765978284180164,0.0045765978284180164,0.0010729661444202065,6.999259494477883e-05,65.37754821777344,1.0,1.0,65.37754821777344
91,31,6529,suppresses_objective,-0.0017403136007487774,0.0017403136007487774,0.0017403136007487774,0.00040812999941408634,2.662346560100559e-05,65.34310913085938,1.0,1.0,65.34310913085938
92,31,12776,supports_objective,0.014789467677474022,0.014789467677474022,0.014789467677474022,0.0034792893566191196,0.00022696380619890988,65.15936279296875,1.0,1.0,65.15936279296875
93,30,1280,supports_objective,0.001924823154695332,0.001924823154695332,0.0019275664817541838,0.0004533388710115105,2.9572565836133435e-05,65.06613159179688,0.9957447052001953,1.0,65.06613159179688
94,31,3399,suppresses_objective,-0.0017648899229243398,0.0017648899229243398,0.0017648899229243398,0.00041595895891077816,2.7134170522913337e-05,65.01911163330078,1.0,1.0,65.01911163330078
95,31,5161,suppresses_objective,-0.015093863941729069,0.015093863941729069,0.015093863941729069,0.0035608389880508184,0.0002322835207451135,64.97755432128906,1.0,1.0,64.97755432128906
96,28,1593,supports_objective,0.00631571002304554,0.00631571002304554,0.00631571002304554,0.0014909913297742605,9.72615453065373e-05,64.92864990234375,1.0,1.0,64.92864990234375
97,31,4120,supports_objective,0.018544038757681847,0.018544038757681847,0.018544038757681847,0.004381786100566387,0.0002858361986000091,64.87418365478516,1.0,1.0,64.87418365478516
98,30,3413,supports_objective,0.001973935402929783,0.001973935402929783,0.001973935402929783,0.0004670739872381091,3.046854726562742e-05,64.7647476196289,1.0,1.0,64.7647476196289
99,31,1115,suppresses_objective,-0.002446243539452553,0.002446243539452553,0.002446243539452553,0.0005790197756141424,3.777108577196486e-05,64.74783325195312,1.0,1.0,64.74783325195312
100,30,4410,supports_objective,0.0017851322190836072,0.0017851322190836072,0.0017851322190836072,0.00042340782238170505,2.762008080026135e-05,64.60828399658203,1.0,1.0,64.60828399658203
101,31,10937,suppresses_objective,-0.01324320025742054,0.01324320025742054,0.01324320025742054,0.003157966770231724,0.0002060030383290723,64.28330993652344,1.0,1.0,64.28330993652344
102,31,786,supports_objective,0.14511926472187042,0.14511926472187042,0.14511926472187042,0.03477247804403305,0.0022683062124997377,63.976646423339844,1.0,1.0,63.976646423339844
103,30,5854,suppresses_objective,-0.0026654182001948357,0.0026654182001948357,0.0026654182001948357,0.0006393051007762551,4.1703664464876056e-05,63.8979606628418,1.0,1.0,63.8979606628418
104,30,3653,suppresses_objective,-0.0034173193853348494,0.0034173193853348494,0.0034173193853348494,0.0008201070013456047,5.3497882618103176e-05,63.865718841552734,1.0,1.0,63.865718841552734
105,30,1950,supports_objective,0.0022761081345379353,0.0022761081345379353,0.0022761081345379353,0.0005461974069476128,3.5629989724839106e-05,63.8638801574707,1.0,1.0,63.8638801574707
