rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,6,5866,supports_objective,0.63330078125,0.63330078125,0.63330078125,0.42919921875,0.30348968505859375,2.0867292881011963,1.0,1.0,2.0867292881011963
2,11,11321,suppresses_objective,-0.38818359375,0.38818359375,0.38818359375,0.15869140625,0.11221177130937576,3.459383726119995,1.0,1.0,3.459383726119995
3,10,11570,suppresses_objective,-0.294921875,0.294921875,0.294921875,0.09375,0.06629126518964767,4.448879241943359,1.0,1.0,4.448879241943359
4,5,7012,supports_objective,0.21484375,0.21484375,0.21484375,0.017578125,0.012429611757397652,17.28481674194336,1.0,1.0,17.28481674194336
5,31,786,supports_objective,0.18896484375,0.18896484375,0.18896484375,0.02880859375,0.02037075161933899,9.276278495788574,1.0,1.0,9.276278495788574
6,11,4258,supports_objective,0.17822265625,0.17822265625,0.21240234375,0.21240234375,0.15019114315509796,1.1866388320922852,0.5,0.0,1.1866388320922852
7,10,4789,supports_objective,0.17138671875,0.17138671875,0.20361328125,0.20361328125,0.1439763307571411,1.1903810501098633,0.5,0.0,1.1903810501098633
8,4,11841,supports_objective,0.15555763244628906,0.15555763244628906,0.15555763244628906,0.15498924255371094,0.1095939427614212,1.4193998575210571,1.0,1.0,1.4193998575210571
9,12,13860,suppresses_objective,-0.154296875,0.154296875,0.154296875,0.080078125,0.05662378668785095,2.724947452545166,1.0,1.0,2.724947452545166
10,9,4255,suppresses_objective,-0.1357421875,0.1357421875,0.1357421875,0.05859375,0.04143203794956207,3.2762606143951416,1.0,1.0,3.2762606143951416
11,3,3768,supports_objective,0.13248252868652344,0.13248252868652344,0.13314247131347656,0.13314247131347656,0.09414594620466232,1.4072036743164062,0.5,0.0,1.4072036743164062
12,1,2427,supports_objective,0.1268310546875,0.1268310546875,0.1268310546875,0.0821533203125,0.0580911710858345,2.183310031890869,1.0,1.0,2.183310031890869
13,14,10846,suppresses_objective,-0.124267578125,0.124267578125,0.124267578125,0.021240234375,0.015019114129245281,8.273956298828125,1.0,1.0,8.273956298828125
14,6,13981,supports_objective,0.1236572265625,0.1236572265625,0.1236572265625,0.1087646484375,0.07690822333097458,1.6078542470932007,1.0,1.0,1.6078542470932007
15,4,12537,supports_objective,0.122802734375,0.122802734375,0.166259765625,0.166259765625,0.1175634115934372,1.0445659160614014,0.5,0.0,1.0445659160614014
16,31,10176,suppresses_objective,-0.1212158203125,0.1212158203125,0.1212158203125,0.0906982421875,0.06413334608078003,1.890058994293213,1.0,1.0,1.890058994293213
17,14,3917,supports_objective,0.120361328125,0.120361328125,0.120361328125,0.002197265625,0.0015537014696747065,77.46697235107422,1.0,1.0,77.46697235107422
18,15,3816,supports_objective,0.1171875,0.1171875,0.1171875,0.0771484375,0.05455218255519867,2.14817214012146,1.0,1.0,2.14817214012146
19,10,1084,supports_objective,0.1142578125,0.1142578125,0.1142578125,0.068359375,0.04833737760782242,2.3637564182281494,1.0,1.0,2.3637564182281494
20,23,12220,supports_objective,0.1142578125,0.1142578125,0.1142578125,0.0322265625,0.02278762124478817,5.0140275955200195,1.0,1.0,5.0140275955200195
