rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,31,9804,suppresses_objective,-0.0175323486328125,0.0175323486328125,0.0175323486328125,0.0003952585975639522,0.0001397450250806287,125.45057678222656,1.0,1.0,125.45057678222656
2,31,10712,supports_objective,0.0499267578125,0.0499267578125,0.0499267578125,0.003674296196550131,0.0012990599498152733,38.43269348144531,1.0,1.0,38.43269348144531
3,24,2530,supports_objective,0.006183624267578125,0.006183624267578125,0.006183624267578125,0.0004653148935176432,0.00016451366536784917,37.58501434326172,1.0,1.0,37.58501434326172
4,30,2549,supports_objective,0.015777587890625,0.015777587890625,0.015777587890625,0.0013239142717793584,0.0004680743732023984,33.70671844482422,1.0,1.0,33.70671844482422
5,31,2675,supports_objective,0.0230712890625,0.0230712890625,0.0230712890625,0.002088615670800209,0.0007384371710941195,31.242977142333984,1.0,1.0,31.242977142333984
6,31,2339,supports_objective,0.021453857421875,0.021453857421875,0.021453857421875,0.002189410151913762,0.000774073414504528,27.71517562866211,1.0,1.0,27.71517562866211
7,31,1042,supports_objective,0.0124053955078125,0.0124053955078125,0.0124053955078125,0.0013691309140995145,0.0004840608744416386,25.627229690551758,1.0,1.0,25.627229690551758
8,31,9115,supports_objective,0.02459716796875,0.02459716796875,0.02459716796875,0.00273843202739954,0.0009681819356046617,25.40526008605957,1.0,1.0,25.40526008605957
9,31,507,suppresses_objective,-0.0257720947265625,0.0257720947265625,0.0257720947265625,0.0028812456876039505,0.00101867422927171,25.299394607543945,1.0,1.0,25.299394607543945
10,31,5369,supports_objective,0.06219482421875,0.06219482421875,0.06219482421875,0.007015326991677284,0.0024802926927804947,25.075496673583984,1.0,1.0,25.075496673583984
11,31,1157,suppresses_objective,-0.0189056396484375,0.0189056396484375,0.0189056396484375,0.002136611845344305,0.0007554063922725618,25.026779174804688,1.0,1.0,25.026779174804688
12,31,6914,supports_objective,0.005901336669921875,0.005901336669921875,0.005901336669921875,0.0006840869900770485,0.00024186128575820476,24.398666381835938,1.0,1.0,24.398666381835938
13,31,11075,suppresses_objective,-0.0185546875,0.0185546875,0.0185546875,0.002213313477113843,0.0007825245265848935,23.711013793945312,1.0,1.0,23.711013793945312
14,31,5287,suppresses_objective,-0.042236328125,0.042236328125,0.042236328125,0.005067021120339632,0.0017914625350385904,23.576318740844727,1.0,1.0,23.576318740844727
15,31,9672,suppresses_objective,-0.01479339599609375,0.01479339599609375,0.01479339599609375,0.0017825864488258958,0.0006302394904196262,23.4722843170166,1.0,1.0,23.4722843170166
16,22,82,suppresses_objective,-0.0130615234375,0.0130615234375,0.0130615234375,0.001614838489331305,0.0005709316465072334,22.877159118652344,1.0,1.0,22.877159118652344
17,31,5178,supports_objective,0.065521240234375,0.065521240234375,0.065521240234375,0.008209568448364735,0.0029025208204984665,22.57383155822754,1.0,1.0,22.57383155822754
18,31,3484,suppresses_objective,-0.0226898193359375,0.0226898193359375,0.0226898193359375,0.0029172233771532774,0.0010313942329958081,21.998958587646484,1.0,1.0,21.998958587646484
19,31,7777,suppresses_objective,-0.008342742919921875,0.008342742919921875,0.008342742919921875,0.0010775490663945675,0.00038097111973911524,21.898048400878906,1.0,1.0,21.898048400878906
20,27,4697,suppresses_objective,-0.00885009765625,0.00885009765625,0.00885009765625,0.0011700616450980306,0.0004136792558711022,21.393104553222656,1.0,1.0,21.393104553222656
21,29,11990,suppresses_objective,-0.008251190185546875,0.008251190185546875,0.008251190185546875,0.0010941666550934315,0.00038684633909724653,21.328821182250977,1.0,1.0,21.328821182250977
22,31,1109,supports_objective,0.01340484619140625,0.01340484619140625,0.01340484619140625,0.0018600551411509514,0.0006576288142241538,20.3832950592041,1.0,1.0,20.3832950592041
23,31,13812,supports_objective,0.0170440673828125,0.0170440673828125,0.0170440673828125,0.0023722879122942686,0.0008387304260395467,20.321027755737305,1.0,1.0,20.321027755737305
24,25,529,suppresses_objective,-0.006038665771484375,0.006038665771484375,0.006038665771484375,0.0008463385165669024,0.0002992258523590863,20.180288314819336,1.0,1.0,20.180288314819336
25,26,592,supports_objective,0.05419921875,0.05419921875,0.05419921875,0.00782488752156496,0.0027665155939757824,19.59107780456543,1.0,1.0,19.59107780456543
26,31,12917,supports_objective,0.03240966796875,0.03240966796875,0.03240966796875,0.004777146503329277,0.0016889764228835702,19.188827514648438,1.0,1.0,19.188827514648438
27,30,11041,suppresses_objective,-0.008152008056640625,0.008152008056640625,0.008152008056640625,0.0012216027826070786,0.00043190180440433323,18.87424087524414,1.0,1.0,18.87424087524414
28,30,11158,suppresses_objective,-0.024078369140625,0.024078369140625,0.024078369140625,0.0036451583728194237,0.0012887581251561642,18.683242797851562,1.0,1.0,18.683242797851562
29,31,8952,supports_objective,0.01122283935546875,0.01122283935546875,0.01122283935546875,0.0016989926807582378,0.0006006846087984741,18.683103561401367,1.0,1.0,18.683103561401367
30,28,12606,suppresses_objective,-0.01508331298828125,0.01508331298828125,0.01508331298828125,0.0022887038066983223,0.0008091789786703885,18.640037536621094,1.0,1.0,18.640037536621094
31,27,8531,supports_objective,0.00787353515625,0.00787353515625,0.00787353515625,0.0012291615130379796,0.00043457423453219235,18.11739730834961,1.0,1.0,18.11739730834961
32,31,786,supports_objective,0.164306640625,0.164306640625,0.164306640625,0.02569746784865856,0.009085427038371563,18.08461570739746,1.0,1.0,18.08461570739746
33,31,13597,supports_objective,0.01442718505859375,0.01442718505859375,0.01442718505859375,0.0023084559943526983,0.0008161624427884817,17.676637649536133,1.0,1.0,17.676637649536133
