rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,29,5440,suppresses_objective,-0.0014183693565428257,0.0014183693565428257,0.0014315828448161483,0.001236708601936698,8.067396993283182e-05,17.579320907592773,0.9872340559959412,1.0,17.579320907592773
2,30,12336,suppresses_objective,-0.002247388241812587,0.002247388241812587,0.00232697743922472,0.0020232154056429863,0.00013198002125136554,17.02695655822754,0.9872340559959412,1.0,17.02695655822754
3,24,11682,suppresses_objective,-0.0009027724736370146,0.0009027724736370146,0.0009027724736370146,0.0008519584662280977,5.5575641454197466e-05,16.24110984802246,1.0,1.0,16.24110984802246
4,19,8952,supports_objective,0.0019034405704587698,0.0019034405704587698,0.001905867364257574,0.001824656268581748,0.00011902744881808758,15.990266799926758,0.9914893507957458,1.0,15.990266799926758
5,22,6781,suppresses_objective,-0.0014519143151119351,0.0014519143151119351,0.0014550959458574653,0.0014246420469135046,9.29333982639946e-05,15.621489524841309,0.9957447052001953,1.0,15.621489524841309
6,30,12257,suppresses_objective,-0.0009884072933346033,0.0009884072933346033,0.000989659340120852,0.0009788468014448881,6.385292363120243e-05,15.47701358795166,0.9914893507957458,1.0,15.47701358795166
7,27,1312,supports_objective,0.000795423227827996,0.000795423227827996,0.0007986860000528395,0.0007945805555209517,5.183271787245758e-05,15.343008041381836,0.9957447052001953,1.0,15.343008041381836
8,31,9665,supports_objective,0.0007199693354777992,0.0007199693354777992,0.0007199693354777992,0.0007198971579782665,4.69609112769831e-05,15.327982902526855,1.0,1.0,15.327982902526855
9,29,6396,suppresses_objective,-0.0006599010084755719,0.0006599010084755719,0.0006603920483030379,0.0006620399071834981,4.3186719267396256e-05,15.276646614074707,0.9914893507957458,1.0,15.276646614074707
10,31,1332,supports_objective,0.000995582202449441,0.000995582202449441,0.0010124642867594957,0.00101480761077255,6.619875057367608e-05,15.037018775939941,0.9914893507957458,1.0,15.037018775939941
11,28,8517,supports_objective,0.0008967907051555812,0.0008967907051555812,0.0008967907051555812,0.0009144235518760979,5.9650414186762646e-05,15.031586647033691,1.0,1.0,15.031586647033691
12,22,11009,suppresses_objective,-0.0007308087660931051,0.0007308087660931051,0.0007326430641114712,0.0007466612150892615,4.870680641033687e-05,15.0011625289917,0.9914893507957458,1.0,15.0011625289917
13,29,10844,supports_objective,0.000909987895283848,0.000909987895283848,0.000909987895283848,0.000933195638936013,6.087496876716614e-05,14.946019172668457,1.0,1.0,14.946019172668457
14,27,2478,suppresses_objective,-0.0010267014149576426,0.0010267014149576426,0.0010267014149576426,0.0010530244326218963,6.86917410348542e-05,14.944329261779785,1.0,1.0,14.944329261779785
