rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,30,12336,suppresses_objective,-0.002016782760620117,0.002016782760620117,0.002016782760620117,0.0011477963998913765,0.0004058073100168258,4.969681262969971,1.0,1.0,4.969681262969971
2,22,6781,suppresses_objective,-0.0015795230865478516,0.0015795230865478516,0.0015795230865478516,0.000961619836743921,0.0003399839624762535,4.64573860168457,1.0,1.0,4.64573860168457
3,26,12639,suppresses_objective,-0.001898050308227539,0.001898050308227539,0.001898050308227539,0.0011803574161604047,0.00041731935925781727,4.548087120056152,1.0,1.0,4.548087120056152
4,29,5764,supports_objective,0.0017249584197998047,0.0017249584197998047,0.0017249584197998047,0.0011096622329205275,0.0003923248441424221,4.396648406982422,1.0,1.0,4.396648406982422
5,28,7137,supports_objective,0.0014472007751464844,0.0014472007751464844,0.0014472007751464844,0.0009411078062839806,0.0003327318700030446,4.3493194580078125,1.0,1.0,4.3493194580078125
6,28,3182,supports_objective,0.0017414093017578125,0.0017414093017578125,0.0017414093017578125,0.0011643172474578023,0.00041164830327033997,4.23022985458374,1.0,1.0,4.23022985458374
7,29,2096,suppresses_objective,-0.0012984275817871094,0.0012984275817871094,0.0012984275817871094,0.0008810808649286628,0.00031150912400335073,4.168050765991211,1.0,1.0,4.168050765991211
8,26,7419,suppresses_objective,-0.0012464523315429688,0.0012464523315429688,0.0012464523315429688,0.0008613695972599089,0.00030454015359282494,4.0927653312683105,1.0,1.0,4.0927653312683105
9,31,12358,supports_objective,0.0024509429931640625,0.0024509429931640625,0.0024509429931640625,0.0016980159562081099,0.0006003393209539354,4.082528114318848,1.0,1.0,4.082528114318848
10,20,9623,suppresses_objective,-0.0017616748809814453,0.0017616748809814453,0.0017616748809814453,0.0012220821809023619,0.00043207130511291325,4.077183723449707,1.0,1.0,4.077183723449707
11,16,3598,suppresses_objective,-0.001524806022644043,0.001524806022644043,0.001524806022644043,0.0010633558267727494,0.00037595306639559567,4.0557332038879395,1.0,1.0,4.0557332038879395
12,20,6356,suppresses_objective,-0.005264759063720703,0.005264759063720703,0.005264759063720703,0.0037151118740439415,0.0013134904438629746,4.008189678192139,1.0,1.0,4.008189678192139
13,29,8873,supports_objective,0.0016127824783325195,0.0016127824783325195,0.0016127824783325195,0.0011426197597756982,0.00040397708653472364,3.9921634197235107,1.0,1.0,3.9921634197235107
14,27,2487,suppresses_objective,-0.0011692047119140625,0.0011692047119140625,0.0011692047119140625,0.0008321544737555087,0.0002942110295407474,3.9738991260528564,1.0,1.0,3.9738991260528564
15,31,3691,supports_objective,0.0020596981048583984,0.0020596981048583984,0.0020596981048583984,0.0014893847983330488,0.0005265770596452057,3.911410331726074,1.0,1.0,3.911410331726074
16,16,6127,supports_objective,0.0011816024780273438,0.0011816024780273438,0.0011816024780273438,0.000861099804751575,0.00030444475123658776,3.881044387817383,1.0,1.0,3.881044387817383
17,19,7437,suppresses_objective,-0.0018453598022460938,0.0018453598022460938,0.0018453598022460938,0.0013450010446831584,0.0004755296977236867,3.880558729171753,1.0,1.0,3.880558729171753
18,30,5689,supports_objective,0.0014755725860595703,0.0014755725860595703,0.0014755725860595703,0.001085607334971428,0.0003838201519101858,3.844337224960327,1.0,1.0,3.844337224960327
19,21,3382,supports_objective,0.001346588134765625,0.001346588134765625,0.001346588134765625,0.0009934942936524749,0.0003512532857712358,3.8335578441619873,1.0,1.0,3.8335578441619873
20,31,2549,supports_objective,0.003112316131591797,0.003112316131591797,0.003112316131591797,0.002343123545870185,0.0008284192881546915,3.7568881511688232,1.0,1.0,3.7568881511688232
