rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,31,10176,suppresses_objective,-0.03349348530173302,0.03349348530173302,0.03349348530173302,0.011913775466382504,0.0016212594928219914,20.658802032470703,1.0,1.0,20.658802032470703
2,30,10126,suppresses_objective,-0.001103895716369152,0.001103895716369152,0.001103895716369152,0.0004002680943813175,5.446958675747737e-05,20.262556076049805,1.0,1.0,20.262556076049805
3,31,9895,supports_objective,0.003299006726592779,0.003299006726592779,0.003299006726592779,0.0012186904205009341,0.00016584276454523206,19.891178131103516,1.0,1.0,19.891178131103516
4,31,2111,supports_objective,0.010753309354186058,0.010753309354186058,0.010754801332950592,0.004119544755667448,0.000560599029995501,19.181476593017578,0.9814814925193787,1.0,19.181476593017578
5,31,5115,supports_objective,0.003604310564696789,0.003604310564696789,0.003606032347306609,0.0013847582740709186,0.00018844172882381827,19.12590980529785,0.9814814925193787,1.0,19.12590980529785
6,15,5862,supports_objective,0.005396542605012655,0.005396542605012655,0.005399050656706095,0.0021099490113556385,0.00028712768107652664,18.794267654418945,0.9814814925193787,1.0,18.794267654418945
7,31,4238,suppresses_objective,-0.0004929613205604255,0.0004929613205604255,0.0004929613205604255,0.00020326609956100583,2.7661011699819937e-05,17.815080642700195,1.0,1.0,17.815080642700195
8,31,3466,suppresses_objective,-0.0007076174952089787,0.0007076174952089787,0.0007086241967044771,0.00029247745987959206,3.980113979196176e-05,17.77435874938965,0.9814814925193787,1.0,17.77435874938965
9,31,1778,suppresses_objective,-0.002384309424087405,0.002384309424087405,0.002384309424087405,0.0010030071716755629,0.00013649198808707297,17.467214584350586,1.0,1.0,17.467214584350586
10,31,13890,supports_objective,0.004330734256654978,0.004330734256654978,0.00433117151260376,0.0018263398669660091,0.00024853338254615664,17.42445945739746,0.9814814925193787,1.0,17.42445945739746
11,31,12091,supports_objective,0.0006326392758637667,0.0006326392758637667,0.0006326392758637667,0.00026729877572506666,3.637475674622692e-05,17.387481689453125,1.0,1.0,17.387481689453125
12,31,5412,supports_objective,0.0016341739101335406,0.0016341739101335406,0.0016341739101335406,0.0006910720840096474,9.40429963520728e-05,17.37503433227539,1.0,1.0,17.37503433227539
13,31,13725,supports_objective,0.00633440725505352,0.00633440725505352,0.006334908772259951,0.0026893778704106808,0.00036597796133719385,17.30769157409668,0.9814814925193787,1.0,17.30769157409668
14,31,7437,supports_objective,0.009733535349369049,0.009733535349369049,0.009733535349369049,0.004166122060269117,0.0005669373786076903,17.16832160949707,1.0,1.0,17.16832160949707
15,31,11929,suppresses_objective,-0.0032860790379345417,0.0032860790379345417,0.0032860790379345417,0.0014119098195806146,0.00019213659106753767,17.101938247680664,1.0,1.0,17.101938247680664
16,31,5722,suppresses_objective,-0.0022072261199355125,0.0022072261199355125,0.0022147144190967083,0.0009561896440573037,0.0001301209267694503,16.961580276489258,0.9814814925193787,1.0,16.961580276489258
17,31,12941,supports_objective,0.0033582758624106646,0.0033582758624106646,0.0033582758624106646,0.0014557025860995054,0.00019809603691101074,16.95191192626953,1.0,1.0,16.95191192626953
18,31,3497,suppresses_objective,-0.0005970089696347713,0.0005970089696347713,0.0005996050895191729,0.00025922677014023066,3.527629451127723e-05,16.919004440307617,0.9814814925193787,1.0,16.919004440307617
19,30,2341,supports_objective,0.0011304395738989115,0.0011304395738989115,0.0011304395738989115,0.0004957914352416992,6.74686671118252e-05,16.752548217773438,1.0,1.0,16.752548217773438
20,31,5331,supports_objective,0.0013999762013554573,0.0013999762013554573,0.0013999762013554573,0.0006153538706712425,8.373905438929796e-05,16.716323852539062,1.0,1.0,16.716323852539062
