rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
1,31,9941,suppresses_objective,-0.00031260252580977976,0.00031260252580977976,0.00031302249408327043,0.00015144972712732852,1.878502735053189e-05,16.632192611694336,0.9846153855323792,1.0,16.632192611694336
2,31,7669,suppresses_objective,-0.0007735546096228063,0.0007735546096228063,0.0007754472317174077,0.0003821208083536476,4.7396253648912534e-05,16.317564010620117,0.9846153855323792,1.0,16.317564010620117
3,21,763,supports_objective,0.0014011089224368334,0.0014011089224368334,0.001405129092745483,0.0007047801627777517,8.741721831029281e-05,16.026004791259766,0.9846153855323792,1.0,16.026004791259766
4,30,6659,supports_objective,0.002932220231741667,0.002932220231741667,0.0029521556571125984,0.001487980131059885,0.00018456121324561536,15.8866605758667,0.9384615421295166,1.0,15.8866605758667
5,30,2653,suppresses_objective,-0.00682000583037734,0.00682000583037734,0.00682000583037734,0.0034887290094047785,0.00043272358016110957,15.760287284851074,1.0,1.0,15.760287284851074
6,30,4134,supports_objective,0.0007124387193471193,0.0007124387193471193,0.0007124387193471193,0.0003687180287670344,4.5733842853223905e-05,15.5745267868042,1.0,1.0,15.5745267868042
7,19,10660,suppresses_objective,-0.007876411080360413,0.007876411080360413,0.00794906634837389,0.004100915975868702,0.0005086560267955065,15.484444618225098,0.9692307710647583,1.0,15.484444618225098
8,21,13997,supports_objective,0.0007002610363997519,0.0007002610363997519,0.0007002610363997519,0.0003648110432550311,4.5249242248246446e-05,15.472221374511719,1.0,1.0,15.472221374511719
9,28,980,suppresses_objective,-0.0003175552119500935,0.0003175552119500935,0.0003210104478057474,0.00016617517394479364,2.061149280052632e-05,15.399234771728516,0.9692307710647583,1.0,15.399234771728516
10,29,10790,suppresses_objective,-0.000709513493347913,0.000709513493347913,0.000709513493347913,0.0003718356310855597,4.6120534534566104e-05,15.380560874938965,1.0,1.0,15.380560874938965
11,31,10463,supports_objective,0.005033962428569794,0.005033962428569794,0.00504646310582757,0.0026637117844074965,0.0003303927951492369,15.235834121704102,0.9846153855323792,1.0,15.235834121704102
12,27,13196,supports_objective,0.00029328418895602226,0.00029328418895602226,0.00029328418895602226,0.00015559497114736587,1.929918107634876e-05,15.18884563446045,1.0,1.0,15.18884563446045
13,31,1010,supports_objective,0.0003716560604516417,0.0003716560604516417,0.0003716560604516417,0.0002026094007305801,2.513060280762147e-05,14.783100128173828,1.0,1.0,14.783100128173828
14,28,2506,supports_objective,0.00030163160408847034,0.00030163160408847034,0.00030197089654393494,0.00016477156896144152,2.0437397324712947e-05,14.751588821411133,0.9846153855323792,1.0,14.751588821411133
15,31,1249,suppresses_objective,-0.00022269945475272834,0.00022269945475272834,0.00022269945475272834,0.0001217589306179434,1.5102336874406319e-05,14.736268997192383,1.0,1.0,14.736268997192383
