rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
1,30,3382,supports_unsafe_relative_to_safe,-0.0323333740234375,0.0323333740234375,0.0347747802734375,0.03285830095410347,0.25,0.75,0.9840245246887207
2,18,7417,supports_unsafe_relative_to_safe,-0.022546768188476562,0.022546768188476562,0.022546768188476562,0.007305175065994263,0.0,1.0,3.0864102840423584
3,31,5184,supports_safe_relative_to_unsafe,0.022060394287109375,0.022060394287109375,0.023227691650390625,0.019291365519165993,0.75,0.75,1.143537163734436
4,20,13168,supports_unsafe_relative_to_safe,-0.022012829780578613,0.022012829780578613,0.023207783699035645,0.024599997326731682,0.25,0.75,0.894830584526062
5,30,4505,supports_safe_relative_to_unsafe,0.0218045711517334,0.0218045711517334,0.0219576358795166,0.03794339299201965,0.25,0.75,0.5746605396270752
6,11,11321,supports_unsafe_relative_to_safe,-0.021575927734375,0.021575927734375,0.021575927734375,0.019310152158141136,0.0,1.0,1.1173360347747803
7,31,1947,supports_unsafe_relative_to_safe,-0.02088800072669983,0.02088800072669983,0.02097734808921814,0.035549379885196686,0.25,0.75,0.5875771045684814
8,3,6390,supports_unsafe_relative_to_safe,-0.020721435546875,0.020721435546875,0.020721435546875,0.01764928176999092,0.0,1.0,1.1740667819976807
9,31,9567,supports_safe_relative_to_unsafe,0.01971191167831421,0.01971191167831421,0.01990586519241333,0.031258802860975266,0.75,0.75,0.630603551864624
10,20,3972,supports_unsafe_relative_to_safe,-0.018459320068359375,0.018459320068359375,0.018459320068359375,0.014175466261804104,0.0,1.0,1.3022019863128662
11,6,5866,supports_unsafe_relative_to_safe,-0.0166168212890625,0.0166168212890625,0.0166168212890625,0.010788848623633385,0.0,1.0,1.5401848554611206
12,24,5326,supports_unsafe_relative_to_safe,-0.01482391357421875,0.01482391357421875,0.01482391357421875,0.004843283444643021,0.0,1.0,3.060715675354004
13,26,11616,supports_unsafe_relative_to_safe,-0.0140153169631958,0.0140153169631958,0.014168858528137207,0.023854587227106094,0.25,0.75,0.587531328201294
14,31,630,supports_safe_relative_to_unsafe,0.013882160186767578,0.013882160186767578,0.013882160186767578,0.022823495790362358,1.0,1.0,0.6082398891448975
15,23,6957,supports_unsafe_relative_to_safe,-0.012338399887084961,0.012338399887084961,0.014059305191040039,0.014095143415033817,0.5,0.5,0.8753653168678284
16,29,12010,supports_unsafe_relative_to_safe,-0.0122528076171875,0.0122528076171875,0.0232391357421875,0.022402120754122734,0.25,0.75,0.5469485521316528
17,27,8140,supports_unsafe_relative_to_safe,-0.010744094848632812,0.010744094848632812,0.012098312377929688,0.012781014665961266,0.25,0.75,0.8406292796134949
18,31,2755,supports_unsafe_relative_to_safe,-0.010631680488586426,0.010631680488586426,0.011660456657409668,0.01882004551589489,0.5,0.5,0.5649125576019287
19,30,1556,supports_unsafe_relative_to_safe,-0.01033744215965271,0.01033744215965271,0.010339587926864624,0.017782626673579216,0.25,0.75,0.5813225507736206
20,30,7442,supports_unsafe_relative_to_safe,-0.01029062271118164,0.01029062271118164,0.010513782501220703,0.017951661720871925,0.5,0.5,0.5732406973838806
21,31,2253,supports_safe_relative_to_unsafe,0.010279178619384766,0.010279178619384766,0.010279178619384766,0.006252854596823454,1.0,1.0,1.6439177989959717
22,31,9126,supports_safe_relative_to_unsafe,0.009904026985168457,0.009904026985168457,0.010014176368713379,0.016474731266498566,0.75,0.75,0.601164698600769
23,15,7480,supports_safe_relative_to_unsafe,0.0098419189453125,0.0098419189453125,0.0098419189453125,0.011551345698535442,1.0,1.0,0.8520148992538452
24,27,579,supports_unsafe_relative_to_safe,-0.009632915258407593,0.009632915258407593,0.009632915258407593,0.016409767791628838,0.0,1.0,0.5870232582092285
25,31,7375,supports_unsafe_relative_to_safe,-0.00948798656463623,0.00948798656463623,0.00949704647064209,0.016229458153247833,0.25,0.75,0.5846151113510132
26,5,313,supports_safe_relative_to_unsafe,0.009442448616027832,0.009442448616027832,0.009611010551452637,0.016188422217965126,0.75,0.75,0.5832840800285339
27,31,10176,supports_safe_relative_to_unsafe,0.009304732084274292,0.009304732084274292,0.009585648775100708,0.01644067093729973,0.25,0.75,0.5659582018852234
28,23,306,supports_unsafe_relative_to_safe,-0.00853729248046875,0.00853729248046875,0.00865936279296875,0.00933938566595316,0.25,0.75,0.914117157459259
29,5,7012,supports_unsafe_relative_to_safe,-0.00849151611328125,0.00849151611328125,0.01142120361328125,0.014168393798172474,0.25,0.75,0.5993280410766602
30,31,9678,supports_unsafe_relative_to_safe,-0.008413314819335938,0.008413314819335938,0.008413314819335938,0.004449452739208937,0.0,1.0,1.8908650875091553
