method,model_family,harmbench_n,harmbench_asr_percent,mean_beaver_cost,beavertails_n,beavertails_mean_beaver_cost,beavertails_mean_beaver_reward,gsm8k_n,gsm8k_accuracy_percent,mmlu_n,mmlu_accuracy_percent,ifeval_n,ifeval_strict_prompt_accuracy_percent,ifeval_loose_prompt_accuracy_percent,bbh_n,bbh_accuracy_percent,bbh_task_macro_accuracy_percent,math500_n,math500_accuracy_percent
llama3_base,Llama-3,200,65.5,0.5939096069335937,,,,100,63.0,285,67.36842105263158,,,,,,,,
llama3_dpo,Llama-3,200,60.0,-0.63368896484375,,,,100,76.0,285,68.42105263157895,,,,,,,,
llama3_dpo_patch_20k,Llama-3,200,61.0,-0.0504150390625,,,,100,73.0,285,68.0701754385965,,,,,,,,
llama3_dpo_patch_8k,Llama-3,200,61.5,0.173572998046875,,,,100,73.0,285,67.36842105263158,,,,,,,,
llama3_sft_patch_20k_chat,Llama-3,200,28.0,-5.1210986328125,,,,100,77.0,285,69.47368421052632,,,,,,,,
llama2_base,Llama-2,200,99.0,7.84995849609375,,,,100,24.0,285,39.29824561403509,,,,,,,,
grad,Llama-3,200,62.0,-0.43093994140625,,,,100,62.0,285,67.71929824561404,,,,,,,,
sn,Llama-3,200,0.5,-5.008575439453125,,,,100,59.0,285,67.01754385964912,,,,,,,,
neurips_dpo,Llama-2,200,50.0,-3.3475244140625,,,,100,11.0,285,35.78947368421053,,,,,,,,
bbh_grad_onpolicy_expanded_k4000_s1_raw_cot_fp32,Llama-3,,,,,,,,,,,,,,200,59.5,59.32539682539682,,
bbh_llama3_base_raw_cot_fp32,Llama-3,,,,,,,,,,,,,,200,63.5,63.22751322751323,,
bbh_smoke_base_exact_stop_fp32,Llama-3,,,,,,,,,,,,,,2,0.0,0.0,,
bbh_smoke_base_exact_stop_raw_fp32,Llama-3,,,,,,,,,,,,,,2,100.0,100.0,,
bbh_smoke_base_fp32,Llama-3,,,,,,,,,,,,,,2,0.0,0.0,,
bbh_sn_alpha6_raw_cot_fp32,Llama-3,,,,,,,,,,,,,,200,53.5,53.24074074074074,,
flexible_gsm8k_rescores,Llama-3,,,,,,,,,,,,,,,,,,
grad_advbench_devtuned_k50,Llama-3,200,62.0,-0.828306884765625,,,,100,59.0,285,66.3157894736842,,,,,,,,
grad_chat_strength0_control,Llama-3,200,29.0,-5.01423583984375,,,,100,78.0,285,69.47368421052632,,,,,,,,
grad_globalalpha_raw_positive_k1000_s1_harmbench_bf16,Llama-3,200,39.5,,,,,,,,,,,,,,,,
grad_globalalpha_raw_positive_k2000_s1_harmbench_bf16,Llama-3,200,13.5,,,,,,,,,,,,,,,,
grad_globalalpha_raw_positive_k4000_s0p5_harmbench_bf16,Llama-3,200,13.5,,,,,,,,,,,,,,,,
grad_globalalpha_raw_positive_k4000_s1_harmbench_bf16,Llama-3,200,3.0,,,,,,,,,,,,,,,,
grad_harmbench_developed,Llama-3,200,66.0,1.069127197265625,,,,100,75.0,285,69.12280701754386,,,,,,,,
grad_i_cannot_chat_all_k25_s0p5,Llama-3,200,28.0,-5.1503076171875,,,,100,77.0,285,69.12280701754386,,,,,,,,
grad_i_cannot_chat_all_k25_s0p5_beavertails,Llama-3,,,,200,-10.156766357421875,-2.678173828125,,,,,,,,,,,,
grad_i_cannot_chat_capability_unified_b16_m8,Llama-3,,,,,,,100,77.0,285,69.47368421052632,,,,,,,,
grad_i_cannot_raw_positive_only_all_k200_s2,Llama-3,200,24.5,-4.0280419921875,,,,100,76.0,285,68.0701754385965,,,,,,,,
grad_i_cannot_raw_positive_only_all_k200_s2_beavertails,Llama-3,,,,200,-9.930801734924316,-3.371201171875,,,,,,,,,,,,
grad_i_cannot_raw_positive_only_all_k237_s3,Llama-3,200,14.5,-5.073076171875,,,,100,75.0,285,67.01754385964912,,,,,,,,
grad_i_cannot_raw_positive_only_all_k237_s3_beavertails,Llama-3,,,,200,-10.25404052734375,1.838624267578125,,,,,,,,,,,,
grad_i_cannot_raw_positive_only_all_k237_s4,Llama-3,200,6.0,-4.07955078125,,,,100,56.0,285,65.96491228070175,,,,,,,,
grad_i_cannot_raw_positive_only_all_k237_s4_beavertails,Llama-3,,,,200,-7.315087890625,0.584578857421875,,,,,,,,,,,,
grad_i_cannot_raw_positive_only_exp4000_raw_all_k1000_s0p5,Llama-3,200,30.5,-4.37275390625,200,-4.5067529296875,5.7456298828125,100,80.0,285,68.0701754385965,,,,,,,,
grad_i_cannot_raw_positive_only_exp4000_raw_all_k1000_s1,Llama-3,200,12.5,-6.3296044921875,200,-0.664873046875,2.336513671875,100,77.0,285,66.66666666666667,,,,,,,,
grad_i_cannot_raw_positive_only_exp4000_raw_all_k1000_s1p5,Llama-3,200,2.0,-5.088657836914063,200,0.6223974609375,1.12792236328125,100,65.0,285,65.6140350877193,,,,,,,,
grad_i_cannot_raw_positive_only_exp4000_raw_all_k500_s0p5,Llama-3,200,54.0,-1.7638653564453124,200,-5.59662841796875,6.1403125,100,80.0,285,69.12280701754386,,,,,,,,
grad_i_cannot_raw_positive_only_exp4000_raw_all_k500_s1,Llama-3,200,27.0,-3.94502685546875,200,-4.042423095703125,5.37339599609375,100,76.0,285,69.12280701754386,,,,,,,,
grad_i_cannot_raw_positive_only_exp4000_raw_all_k500_s2,Llama-3,200,7.5,-5.8187744140625,200,1.1205889892578125,1.8111358642578126,100,72.0,285,66.66666666666667,,,,,,,,
grad_i_cannot_raw_positive_only_raw_all_k200_s1p25,Llama-3,200,41.0,-2.3176953125,200,-5.44014404296875,6.994716796875,100,76.0,285,69.12280701754386,,,,,,,,
grad_i_cannot_raw_positive_only_raw_all_k200_s1p75,Llama-3,200,32.0,-3.81197021484375,200,-3.472138671875,5.829114379882813,100,74.0,285,69.12280701754386,,,,,,,,
grad_i_cannot_raw_positive_only_raw_all_k237_s3,Llama-3,200,11.5,-3.6583837890625,200,1.31994140625,2.1931277465820314,100,75.0,285,67.01754385964912,,,,,,,,
grad_i_cannot_raw_positive_only_raw_all_k237_s4,Llama-3,200,7.0,-1.02392578125,200,2.60256591796875,-0.2807965087890625,100,56.0,285,65.96491228070175,,,,,,,,
grad_i_cannot_rawextract_chat_all_k25_s0p5,Llama-3,200,29.5,-5.18275390625,,,,100,77.0,285,70.17543859649123,,,,,,,,
grad_i_cannot_rawextract_chat_all_k25_s0p5_beavertails,Llama-3,,,,200,-10.118824462890625,-2.981318359375,,,,,,,,,,,,
